28.9386667	4.31561
28.944	4.31615
28.9493333	4.31716
28.9546667	4.31765
28.96	4.3173
28.9653333	4.31595
28.9706667	4.31361
28.976	4.31047
28.9813333	4.30674
28.9866667	4.30274
28.992	4.29883
28.9973333	4.29533
29.0026667	4.2924
29.008	4.29017
29.0133333	4.28874
29.0186667	4.28784
29.024	4.28767
29.0293333	4.28821
29.0346667	4.28933
29.04	4.2909
29.0453333	4.29261
29.0506667	4.29436
29.056	4.29614
29.0613333	4.29806
29.0666667	4.29971
29.072	4.301
29.0773333	4.30166
29.0826667	4.3014
29.088	4.30016
29.0933333	4.29791
29.0986667	4.29509
29.104	4.29209
29.1093333	4.28882
29.1146667	4.28532
29.12	4.28119
29.1253333	4.27668
29.1306667	4.272
29.136	4.26729
29.1413333	4.26261
29.1466667	4.25811
29.152	4.25386
29.1573333	4.24987
29.1626667	4.24618
29.168	4.24294
29.1733333	4.24018
29.1786667	4.23783
29.184	4.23593
29.1893333	4.23481
29.1946667	4.23448
29.2	4.23472
29.2053333	4.23546
29.2106667	4.23644
29.216	4.23747
29.2213333	4.23837
29.2266667	4.2391
29.232	4.23965
29.2373333	4.24002
29.2426667	4.24007
29.248	4.23976
29.2533333	4.23901
29.2586667	4.23752
29.264	4.23558
29.2693333	4.23354
29.2746667	4.23136
29.28	4.22912
29.2853333	4.22725
29.2906667	4.22625
29.296	4.22624
29.3013333	4.2273
29.3066667	4.22907
29.312	4.2313
29.3173333	4.23385
29.3226667	4.23642
29.328	4.23872
29.3333333	4.24021
29.3386667	4.24053
29.344	4.2397
29.3493333	4.23802
29.3546667	4.23575
29.36	4.23325
29.3653333	4.23067
29.3706667	4.22837
29.376	4.22652
29.3813333	4.22496
29.3866667	4.22362
29.392	4.22239
29.3973333	4.22125
29.4026667	4.22017
29.408	4.21932
29.4133333	4.21861
29.4186667	4.21852
29.424	4.21942
29.4293333	4.22135
29.4346667	4.22431
29.44	4.22813
29.4453333	4.23292
29.4506667	4.23852
29.456	4.24481
29.4613333	4.25167
29.4666667	4.25881
29.472	4.26589
29.4773333	4.27243
29.4826667	4.27818
29.488	4.28311
29.4933333	4.28745
29.4986667	4.29153
29.504	4.29515
29.5093333	4.2982
29.5146667	4.30086
29.52	4.30339
29.5253333	4.30608
29.5306667	4.30913
29.536	4.31261
29.5413333	4.31642
29.5466667	4.32049
29.552	4.32499
29.5573333	4.32983
29.5626667	4.33488
29.568	4.34075
29.5733333	4.3469
29.5786667	4.35411
29.584	4.36128
29.5893333	4.36828
29.5946667	4.37502
29.6	4.38148
29.6053333	4.38771
29.6106667	4.39407
29.616	4.40101
29.6213333	4.40874
29.6266667	4.41726
29.632	4.42666
29.6373333	4.43737
29.6426667	4.44934
29.648	4.46237
29.6533333	4.4759
29.6586667	4.48942
29.664	4.50241
29.6693333	4.51488
29.6746667	4.52693
29.68	4.53868
29.6853333	4.55005
29.6906667	4.56084
29.696	4.57076
29.7013333	4.57965
29.7066667	4.58732
29.712	4.59379
29.7173333	4.59965
29.7226667	4.60519
29.728	4.61083
29.7333333	4.61721
29.7386667	4.62459
29.744	4.63179
29.7493333	4.63863
29.7546667	4.64516
29.76	4.65177
29.7653333	4.65894
29.7706667	4.66646
29.776	4.67565
29.7813333	4.68637
29.7866667	4.6984
29.792	4.71123
29.7973333	4.72448
29.8026667	4.73791
29.808	4.75122
29.8133333	4.76427
29.8186667	4.77693
29.824	4.78909
29.8293333	4.80088
29.8346667	4.81241
29.84	4.8237
29.8453333	4.83446
29.8506667	4.84451
29.856	4.8539
29.8613333	4.86255
29.8666667	4.87008
29.872	4.87641
29.8773333	4.8816
29.8826667	4.8859
29.888	4.88952
29.8933333	4.89299
29.8986667	4.89712
29.904	4.90291
29.9093333	4.91077
29.9146667	4.92046
29.92	4.93205
29.9253333	4.94582
29.9306667	4.96192
29.936	4.97955
29.9413333	4.99772
29.9466667	5.01525
29.952	5.03111
29.9573333	5.04475
29.9626667	5.0556
29.968	5.06331
29.9733333	5.0679
29.9786667	5.06966
29.984	5.06899
29.9893333	5.06626
29.9946667	5.06195
30	5.05629
