19.504	4.91104	4.96657
19.5093333	4.93567	4.99136
19.5146667	4.9603	5.01649
19.52	4.98449	5.04156
19.5253333	5.00816	5.06672
19.5306667	5.03147	5.09193
19.536	5.05433	5.11723
19.5413333	5.07698	5.14269
19.5466667	5.10007	5.1683
19.552	5.12348	5.19393
19.5573333	5.14655	5.21908
19.5626667	5.16859	5.24336
19.568	5.18889	5.26612
19.5733333	5.20713	5.2879
19.5786667	5.22295	5.30922
19.584	5.23685	5.33022
19.5893333	5.24953	5.3508
19.5946667	5.26135	5.37054
19.6	5.27282	5.38904
19.6053333	5.28424	5.40603
19.6106667	5.29521	5.42163
19.616	5.30535	5.43624
19.6213333	5.31464	5.44937
19.6266667	5.32344	5.46078
19.632	5.33166	5.47062
19.6373333	5.33949	5.47876
19.6426667	5.34688	5.48526
19.648	5.35343	5.49057
19.6533333	5.35888	5.4954
19.6586667	5.36345	5.49924
19.664	5.36758	5.50248
19.6693333	5.37086	5.50595
19.6746667	5.37388	5.50983
19.68	5.37757	5.51429
19.6853333	5.38287	5.51947
19.6906667	5.3901	5.52586
19.696	5.3984	5.53297
19.7013333	5.40691	5.53964
19.7066667	5.41538	5.54537
19.712	5.42377	5.55101
19.7173333	5.43179	5.5575
19.7226667	5.4396	5.56529
19.728	5.44744	5.57417
19.7333333	5.45585	5.58348
19.7386667	5.46503	5.59218
19.744	5.47549	5.60037
19.7493333	5.48769	5.6084
19.7546667	5.5014	5.6157
19.76	5.5166	5.62264
19.7653333	5.53242	5.62998
19.7706667	5.54892	5.63814
19.776	5.56512	5.64666
19.7813333	5.58086	5.65393
19.7866667	5.59653	5.65987
19.792	5.61144	5.66622
19.7973333	5.62525	5.67119
19.8026667	5.63766	5.67421
19.808	5.6485	5.67502
19.8133333	5.65768	5.6743
19.8186667	5.66496	5.67274
19.824	5.67034	5.67049
19.8293333	5.67396	5.66671
19.8346667	5.67559	5.66096
19.84	5.67546	5.65362
19.8453333	5.67382	5.64594
19.8506667	5.67108	5.63877
19.856	5.66839	5.63223
19.8613333	5.66687	5.62636
19.8666667	5.66647	5.62081
19.872	5.66788	5.61551
19.8773333	5.67151	5.61072
19.8826667	5.67573	5.60679
19.888	5.68006	5.60451
19.8933333	5.68477	5.60419
19.8986667	5.69023	5.6065
19.904	5.69668	5.6116
19.9093333	5.70428	5.61946
19.9146667	5.71358	5.62987
19.92	5.72536	5.64262
19.9253333	5.7387	5.65713
19.9306667	5.75354	5.67275
19.936	5.76929	5.68842
19.9413333	5.78541	5.70432
19.9466667	5.80117	5.71991
19.952	5.81588	5.73409
19.9573333	5.82925	5.74681
19.9626667	5.84162	5.75818
19.968	5.85325	5.76878
19.9733333	5.86463	5.77939
19.9786667	5.87417	5.78906
19.984	5.881	5.79706
19.9893333	5.88511	5.80339
19.9946667	5.88601	5.80819
20	5.88323	5.8108
20.0053333	5.87735	5.81114
20.0106667	5.86876	5.80903
20.016	5.8585	5.80458
20.0213333	5.84764	5.79959
20.0266667	5.83715	5.79309
20.032	5.82797	5.78443
20.0373333	5.82051	5.77371
20.0426667	5.81681	5.76082
20.048	5.81524	5.74673
20.0533333	5.81488	5.73199
20.0586667	5.8148	5.71686
20.064	5.81452	5.70192
20.0693333	5.81446	5.68802
20.0746667	5.81432	5.67586
20.08	5.81397	5.66631
20.0853333	5.8133	5.65963
20.0906667	5.81189	5.65455
20.096	5.80928	5.64954
20.1013333	5.8057	5.64385
20.1066667	5.80132	5.63704
20.112	5.79575	5.6294
20.1173333	5.78928	5.62118
20.1226667	5.78267	5.6128
20.128	5.77679	5.60443
20.1333333	5.772	5.59652
20.1386667	5.76794	5.58918
20.144	5.76383	5.58268
20.1493333	5.75904	5.57797
20.1546667	5.75339	5.57518
20.16	5.74723	5.5743
20.1653333	5.7409	5.57543
20.1706667	5.73444	5.57822
20.176	5.72777	5.58155
20.1813333	5.72108	5.58424
20.1866667	5.71471	5.58593
20.192	5.70895	5.58666
20.1973333	5.70386	5.58663
20.2026667	5.69936	5.58524
20.208	5.69567	5.5828
20.2133333	5.69279	5.57957
20.2186667	5.69062	5.57674
20.224	5.689	5.57312
20.2293333	5.68777	5.56746
20.2346667	5.68681	5.55875
20.24	5.68578	5.54694
20.2453333	5.68456	5.53287
20.2506667	5.68286	5.51697
20.256	5.68052	5.49952
20.2613333	5.67813	5.48152
20.2666667	5.67643	5.46357
20.272	5.6759	5.4458
20.2773333	5.67677	5.42872
20.2826667	5.67917	5.41314
20.288	5.68337	5.39946
20.2933333	5.68947	5.3866
20.2986667	5.697	5.37467
20.304	5.7051	5.36387
20.3093333	5.71263	5.35391
20.3146667	5.71966	5.34452
20.32	5.72556	5.3355
20.3253333	5.73036	5.3268
20.3306667	5.73449	5.319
20.336	5.73804	5.31271
20.3413333	5.74074	5.30876
20.3466667	5.74218	5.30722
20.352	5.74186	5.30669
20.3573333	5.73977	5.30622
20.3626667	5.73608	5.30525
20.368	5.73112	5.30386
20.3733333	5.72544	5.30204
20.3786667	5.71943	5.29933
20.384	5.71342	5.29552
20.3893333	5.70749	5.29074
20.3946667	5.70158	5.28524
20.4	5.69546	5.27901
20.4053333	5.68887	5.27184
20.4106667	5.6821	5.2639
20.416	5.67589	5.25574
20.4213333	5.67107	5.24802
20.4266667	5.66746	5.2413
20.432	5.66482	5.23621
20.4373333	5.66337	5.23303
20.4426667	5.66358	5.2313
20.448	5.66564	5.23024
20.4533333	5.66925	5.22959
20.4586667	5.67467	5.22886
20.464	5.68172	5.22738
20.4693333	5.68918	5.22479
20.4746667	5.69655	5.22112
20.48	5.7038	5.21679
20.4853333	5.70995	5.21188
20.4906667	5.71497	5.20639
20.496	5.71875	5.2006
20.5013333	5.72109	5.1952
20.5066667	5.72225	5.19112
20.512	5.72273	5.18934
20.5173333	5.72236	5.19027
20.5226667	5.72116	5.19408
20.528	5.7197	5.20063
20.5333333	5.71845	5.20987
20.5386667	5.71745	5.22141
20.544	5.71623	5.23406
20.5493333	5.71432	5.24675
20.5546667	5.71157	5.25855
20.56	5.70841	5.26837
20.5653333	5.70572	5.27582
20.5706667	5.70343	5.2808
20.576	5.70198	5.28345
20.5813333	5.70108	5.28383
20.5866667	5.70105	5.28221
20.592	5.70163	5.27933
20.5973333	5.70329	5.27587
20.6026667	5.70648	5.27229
20.608	5.71084	5.26907
20.6133333	5.71599	5.2662
20.6186667	5.72163	5.26373
20.624	5.72712	5.26189
20.6293333	5.73235	5.2614
20.6346667	5.73799	5.26247
20.64	5.74445	5.26478
20.6453333	5.75231	5.26824
20.6506667	5.76196	5.2727
20.656	5.77242	5.27817
20.6613333	5.78215	5.28436
20.6666667	5.79011	5.29066
20.672	5.79583	5.2962
20.6773333	5.79945	5.30044
20.6826667	5.80123	5.30351
20.688	5.80129	5.30555
20.6933333	5.79971	5.30611
20.6986667	5.7967	5.30471
20.704	5.79259	5.30107
20.7093333	5.78727	5.29453
20.7146667	5.78115	5.28539
20.72	5.7752	5.27482
20.7253333	5.76917	5.26354
20.7306667	5.7627	5.25172
20.736	5.75568	5.23982
20.7413333	5.74767	5.22832
20.7466667	5.73882	5.21716
20.752	5.7295	5.20657
20.7573333	5.72021	5.19666
20.7626667	5.71174	5.18766
20.768	5.70464	5.18007
20.7733333	5.69828	5.17466
20.7786667	5.69182	5.17122
20.784	5.68484	5.16889
20.7893333	5.67726	5.16707
20.7946667	5.66938	5.16583
20.8	5.66208	5.16517
20.8053333	5.65578	5.16533
20.8106667	5.65099	5.16643
20.816	5.64789	5.16809
20.8213333	5.64584	5.16959
20.8266667	5.64347	5.16994
20.832	5.63965	5.16857
20.8373333	5.63413	5.16542
20.8426667	5.62668	5.1608
20.848	5.61751	5.15529
20.8533333	5.60668	5.14939
20.8586667	5.59451	5.14332
20.864	5.582	5.13783
20.8693333	5.56951	5.13302
20.8746667	5.55704	5.12851
20.88	5.54496	5.12438
20.8853333	5.53364	5.12059
20.8906667	5.52328	5.11708
20.896	5.5138	5.11384
20.9013333	5.50472	5.11085
20.9066667	5.49556	5.10815
20.912	5.48622	5.10577
20.9173333	5.47632	5.10359
20.9226667	5.46549	5.10219
20.928	5.45357	5.10164
20.9333333	5.44151	5.10111
20.9386667	5.42916	5.10015
20.944	5.41652	5.09875
20.9493333	5.40342	5.09686
20.9546667	5.38933	5.09415
20.96	5.37377	5.09087
20.9653333	5.35656	5.08711
20.9706667	5.33815	5.08243
20.976	5.31937	5.07644
20.9813333	5.30102	5.0693
20.9866667	5.28345	5.06124
20.992	5.26717	5.05269
20.9973333	5.25233	5.04433
21.0026667	5.23938	5.03635
21.008	5.22841	5.0285
21.0133333	5.21952	5.02056
21.0186667	5.21328	5.01227
21.024	5.20884	5.00391
21.0293333	5.20555	4.99476
21.0346667	5.20295	4.98664
21.04	5.20122	4.97927
21.0453333	5.20034	4.97273
21.0506667	5.20033	4.96771
21.056	5.20117	4.96449
21.0613333	5.20292	4.96309
21.0666667	5.20547	4.96328
21.072	5.20838	4.9641
21.0773333	5.21117	4.96466
21.0826667	5.21385	4.96462
21.088	5.21597	4.96404
21.0933333	5.21723	4.96294
21.0986667	5.21715	4.96119
21.104	5.21533	4.9587
21.1093333	5.21171	4.95557
21.1146667	5.20647	4.95167
21.12	5.20072	4.94751
21.1253333	5.19505	4.94335
21.1306667	5.18967	4.93913
21.136	5.18479	4.93496
21.1413333	5.18089	4.93119
21.1466667	5.17872	4.92829
21.152	5.17867	4.92711
21.1573333	5.1819	4.92809
21.1626667	5.18846	4.93129
21.168	5.19819	4.9366
21.1733333	5.21087	4.94417
21.1786667	5.22657	4.95451
21.184	5.24501	4.96802
21.1893333	5.26529	4.98439
21.1946667	5.28671	5.00302
21.2	5.30869	5.02321
21.2053333	5.33091	5.0441
21.2106667	5.35274	5.06512
21.216	5.37412	5.08607
21.2213333	5.39527	5.10628
21.2266667	5.41589	5.12525
21.232	5.4357	5.14269
21.2373333	5.45468	5.158
21.2426667	5.47257	5.17054
21.248	5.48946	5.17978
21.2533333	5.50569	5.18561
21.2586667	5.52168	5.18897
21.264	5.53724	5.19011
21.2693333	5.55446	5.19003
21.2746667	5.5706	5.18999
21.28	5.58529	5.19089
21.2853333	5.59858	5.19304
21.2906667	5.61087	5.19647
21.296	5.62194	5.20102
21.3013333	5.6319	5.20594
21.3066667	5.64139	5.21121
21.312	5.65059	5.21731
21.3173333	5.65949	5.22391
21.3226667	5.66816	5.23063
21.328	5.67701	5.23707
21.3333333	5.68667	5.2429
21.3386667	5.69714	5.24795
21.344	5.70829	5.25247
21.3493333	5.71996	5.25709
21.3546667	5.73143	5.26205
21.36	5.7419	5.26735
21.3653333	5.75258	5.27308
21.3706667	5.76286	5.27954
21.376	5.77384	5.28694
21.3813333	5.78565	5.29509
21.3866667	5.79811	5.30369
21.392	5.81115	5.31274
21.3973333	5.82448	5.32261
21.4026667	5.83846	5.33364
21.408	5.85338	5.34582
21.4133333	5.86911	5.35874
21.4186667	5.88571	5.37181
21.424	5.90279	5.38452
21.4293333	5.92009	5.39619
21.4346667	5.93764	5.40694
21.44	5.9554	5.41602
21.4453333	5.97276	5.42358
21.4506667	5.98898	5.42962
21.456	6.004	5.43476
21.4613333	6.01926	5.43971
21.4666667	6.03433	5.44471
21.472	6.04816	5.44945
21.4773333	6.06191	5.454
21.4826667	6.07523	5.45893
21.488	6.08847	5.46416
21.4933333	6.10224	5.47025
21.4986667	6.11717	5.47765
21.504	6.13348	5.4871
21.5093333	6.15104	5.49886
21.5146667	6.16964	5.51293
21.52	6.18891	5.52911
21.5253333	6.20809	5.54698
21.5306667	6.22618	5.56538
21.536	6.24239	5.58334
21.5413333	6.25626	5.60013
21.5466667	6.26776	5.61516
21.552	6.27708	5.62847
21.5573333	6.28704	5.63973
21.5626667	6.2953	5.64868
21.568	6.30192	5.65597
21.5733333	6.30627	5.66204
21.5786667	6.30831	5.66715
21.584	6.30849	5.67252
21.5893333	6.30668	5.67823
21.5946667	6.30272	5.68405
21.6	6.297	5.68978
21.6053333	6.28998	5.69428
21.6106667	6.2818	5.69663
21.616	6.2724	5.69635
21.6213333	6.26165	5.69364
21.6266667	6.24955	5.68919
21.632	6.23616	5.68365
21.6373333	6.22164	5.67809
21.6426667	6.20649	5.67332
21.648	6.19187	5.66919
21.6533333	6.17895	5.6662
21.6586667	6.1687	5.6645
21.664	6.16351	5.66429
21.6693333	6.16119	5.66566
21.6746667	6.15973	5.66851
21.68	6.15803	5.67266
21.6853333	6.15561	5.67752
21.6906667	6.15173	5.68261
21.696	6.14768	5.68768
21.7013333	6.14313	5.69218
21.7066667	6.13684	5.69617
21.712	6.12887	5.69928
21.7173333	6.11929	5.70114
21.7226667	6.10885	5.70167
21.728	6.09876	5.70081
21.7333333	6.09004	5.69902
21.7386667	6.08335	5.69722
21.744	6.07853	5.69592
21.7493333	6.07495	5.69486
21.7546667	6.07257	5.69431
21.76	6.07144	5.69482
21.7653333	6.07159	5.69629
21.7706667	6.07317	5.6989
21.776	6.07586	5.70299
21.7813333	6.08158	5.70909
21.7866667	6.0885	5.71671
21.792	6.09606	5.72497
21.7973333	6.10474	5.73291
21.8026667	6.11431	5.74012
21.808	6.12395	5.74588
21.8133333	6.13246	5.74964
21.8186667	6.13963	5.75147
21.824	6.14534	5.75227
21.8293333	6.14916	5.75183
21.8346667	6.15068	5.75002
21.84	6.14991	5.7471
21.8453333	6.14621	5.74309
21.8506667	6.14005	5.73814
21.856	6.13179	5.73222
21.8613333	6.12217	5.72544
21.8666667	6.11283	5.71835
21.872	6.10434	5.71124
21.8773333	6.09636	5.70397
21.8826667	6.08718	5.69616
21.888	6.07613	5.68779
21.8933333	6.06352	5.67916
21.8986667	6.04915	5.67041
21.904	6.03381	5.66155
21.9093333	6.01803	5.65234
21.9146667	6.00164	5.6425
21.92	5.98548	5.63194
21.9253333	5.96968	5.621
21.9306667	5.95433	5.61006
21.936	5.93882	5.59834
21.9413333	5.92265	5.58588
21.9466667	5.90515	5.57218
21.952	5.88748	5.55546
21.9573333	5.86886	5.53603
21.9626667	5.84907	5.51446
21.968	5.82855	5.49217
21.9733333	5.80773	5.46966
21.9786667	5.78935	5.4471
21.984	5.77473	5.42473
21.9893333	5.76069	5.40372
21.9946667	5.74633	5.38407
22	5.73135	5.36548
22.0053333	5.71587	5.34918
22.0106667	5.70042	5.33663
22.016	5.68523	5.32794
22.0213333	5.67011	5.32251
22.0266667	5.65469	5.31915
22.032	5.63927	5.31703
22.0373333	5.62502	5.31695
22.0426667	5.61269	5.31816
22.048	5.60273	5.32077
22.0533333	5.59542	5.32461
22.0586667	5.5905	5.32954
22.064	5.58716	5.33531
22.0693333	5.58503	5.34158
22.0746667	5.58465	5.34795
22.08	5.58578	5.35399
22.0853333	5.58754	5.35895
22.0906667	5.58896	5.36177
22.096	5.58861	5.36156
22.1013333	5.58624	5.3581
22.1066667	5.58227	5.35184
22.112	5.57674	5.34338
22.1173333	5.56964	5.33313
22.1226667	5.56136	5.3215
22.128	5.55226	5.30866
22.1333333	5.54212	5.29472
22.1386667	5.53106	5.27973
22.144	5.51897	5.26394
22.1493333	5.50601	5.24772
22.1546667	5.49246	5.23129
22.16	5.47892	5.21522
22.1653333	5.4657	5.19991
22.1706667	5.45256	5.18546
22.176	5.4394	5.17201
22.1813333	5.42608	5.15944
22.1866667	5.41241	5.14739
22.192	5.39859	5.13543
22.1973333	5.38515	5.12356
22.2026667	5.37191	5.11215
22.208	5.3589	5.10181
22.2133333	5.346	5.09284
22.2186667	5.33349	5.0856
22.224	5.32198	5.08016
22.2293333	5.31212	5.07683
22.2346667	5.30411	5.07609
22.24	5.2981	5.07694
22.2453333	5.29399	5.0795
22.2506667	5.29203	5.08413
22.256	5.29274	5.09093
22.2613333	5.29643	5.10003
22.2666667	5.30291	5.11119
22.272	5.31176	5.12401
22.2773333	5.32216	5.13777
22.2826667	5.33338	5.15191
22.288	5.34515	5.16595
22.2933333	5.3577	5.17965
22.2986667	5.37165	5.19305
22.304	5.38631	5.20625
22.3093333	5.40172	5.21939
22.3146667	5.41833	5.2324
22.32	5.43482	5.24472
22.3253333	5.45181	5.25576
22.3306667	5.47009	5.26523
22.336	5.48907	5.27306
22.3413333	5.50877	5.27914
22.3466667	5.52896	5.28363
22.352	5.54932	5.28668
22.3573333	5.56935	5.28811
22.3626667	5.58871	5.28812
22.368	5.60684	5.28697
22.3733333	5.62396	5.28483
22.3786667	5.6415	5.28208
22.384	5.65987	5.27893
22.3893333	5.67841	5.27571
22.3946667	5.69614	5.27259
22.4	5.71242	5.26923
22.4053333	5.72654	5.2651
22.4106667	5.73849	5.26116
22.416	5.74891	5.25893
22.4213333	5.75881	5.25836
22.4266667	5.76909	5.26036
22.432	5.78066	5.2652
22.4373333	5.79484	5.27281
22.4426667	5.81225	5.28302
22.448	5.83284	5.29553
22.4533333	5.85578	5.31004
22.4586667	5.88219	5.32599
22.464	5.90999	5.34287
22.4693333	5.93702	5.35998
22.4746667	5.96322	5.37668
22.48	5.98866	5.39234
22.4853333	6.01258	5.40637
22.4906667	6.03499	5.4185
22.496	6.05449	5.42893
22.5013333	6.07165	5.43829
22.5066667	6.08748	5.44711
22.512	6.10298	5.45627
22.5173333	6.1182	5.46638
22.5226667	6.13355	5.47807
22.528	6.15018	5.49145
22.5333333	6.16937	5.50613
22.5386667	6.18984	5.52196
22.544	6.21243	5.53917
22.5493333	6.23432	5.55743
22.5546667	6.25672	5.57593
22.56	6.27921	5.5943
22.5653333	6.30203	5.61258
22.5706667	6.32911	5.63112
22.576	6.35704	5.65003
22.5813333	6.38542	5.6692
22.5866667	6.41343	5.68799
22.592	6.44021	5.7064
22.5973333	6.46549	5.72446
22.6026667	6.489	5.74207
22.608	6.5109	5.75975
22.6133333	6.53143	5.77768
22.6186667	6.55043	5.79445
22.624	6.56728	5.80933
22.6293333	6.5811	5.82229
22.6346667	6.59231	5.83379
22.64	6.5999	5.84408
22.6453333	6.60238	5.85345
22.6506667	6.59988	5.86202
22.656	6.59311	5.87003
22.6613333	6.5838	5.8775
22.6666667	6.57554	5.88469
22.672	6.56739	5.89194
22.6773333	6.55841	5.89868
22.6826667	6.54798	5.90474
22.688	6.53507	5.90975
22.6933333	6.51965	5.91351
22.6986667	6.50243	5.91595
22.704	6.48446	5.9172
22.7093333	6.46685	5.91759
22.7146667	6.45015	5.9176
22.72	6.43512	5.91794
22.7253333	6.42289	5.91907
22.7306667	6.41364	5.92104
22.736	6.40743	5.92366
22.7413333	6.40442	5.92703
22.7466667	6.40428	5.93154
22.752	6.40665	5.93767
22.7573333	6.41144	5.94519
22.7626667	6.41774	5.95283
22.768	6.42489	5.96025
22.7733333	6.43218	5.96642
22.7786667	6.43919	5.97113
22.784	6.44608	5.97513
22.7893333	6.45257	5.97938
22.7946667	6.45755	5.98449
22.8	6.4603	5.98929
22.8053333	6.46167	5.99279
22.8106667	6.46282	5.99458
22.816	6.4633	5.99462
22.8213333	6.46152	5.99305
22.8266667	6.45592	5.98964
22.832	6.44666	5.98436
22.8373333	6.43456	5.97712
22.8426667	6.4182	5.9679
22.848	6.39635	5.95647
22.8533333	6.36962	5.94331
22.8586667	6.33931	5.92968
22.864	6.30703	5.91583
22.8693333	6.27455	5.90257
22.8746667	6.24254	5.89016
22.88	6.21147	5.8787
22.8853333	6.18184	5.86796
22.8906667	6.15389	5.85802
22.896	6.12719	5.84901
22.9013333	6.10215	5.84098
22.9066667	6.07961	5.83414
22.912	6.05984	5.82784
22.9173333	6.04209	5.82187
22.9226667	6.02486	5.81513
22.928	6.00827	5.80673
22.9333333	5.99286	5.7967
22.9386667	5.97846	5.78573
22.944	5.96495	5.77458
22.9493333	5.95241	5.76355
22.9546667	5.94087	5.75321
22.96	5.93019	5.74317
22.9653333	5.91976	5.73316
22.9706667	5.9087	5.72335
22.976	5.89598	5.71404
22.9813333	5.88112	5.70506
22.9866667	5.86415	5.69661
22.992	5.84552	5.68872
22.9973333	5.82512	5.68149
23.0026667	5.80267	5.67527
23.008	5.77891	5.67059
23.0133333	5.75553	5.66772
23.0186667	5.73348	5.66692
23.024	5.71308	5.66841
23.0293333	5.69416	5.67113
23.0346667	5.67665	5.6755
23.04	5.66098	5.68107
23.0453333	5.64741	5.68624
23.0506667	5.63592	5.69092
23.056	5.62648	5.6956
23.0613333	5.61906	5.701
23.0666667	5.61224	5.70689
23.072	5.60444	5.7122
23.0773333	5.59546	5.71652
23.0826667	5.58554	5.71979
23.088	5.57468	5.72248
23.0933333	5.56317	5.72503
23.0986667	5.55178	5.72794
23.104	5.54135	5.73129
23.1093333	5.53268	5.73446
23.1146667	5.52476	5.73685
23.12	5.51724	5.7383
23.1253333	5.50976	5.73845
23.1306667	5.50177	5.73668
23.136	5.49305	5.7331
23.1413333	5.48374	5.72859
23.1466667	5.47344	5.7239
23.152	5.46172	5.71945
23.1573333	5.44852	5.71517
23.1626667	5.43426	5.71261
23.168	5.41939	5.7127
23.1733333	5.40446	5.71464
23.1786667	5.38955	5.71739
23.184	5.37478	5.71974
23.1893333	5.35977	5.72113
23.1946667	5.34516	5.72181
23.2	5.33181	5.72236
23.2053333	5.3203	5.72251
23.2106667	5.31073	5.72136
23.216	5.30273	5.71876
23.2213333	5.29539	5.71343
23.2266667	5.28852	5.70551
23.232	5.28259	5.69601
23.2373333	5.2775	5.6873
23.2426667	5.27283	5.67974
23.248	5.26843	5.67071
23.2533333	5.26332	5.66011
23.2586667	5.25701	5.64749
23.264	5.24991	5.63268
23.2693333	5.24206	5.61646
23.2746667	5.23315	5.6002
23.28	5.22315	5.58277
23.2853333	5.2124	5.56447
23.2906667	5.20147	5.54588
23.296	5.19035	5.52748
23.3013333	5.17897	5.50951
23.3066667	5.16755	5.49241
23.312	5.15603	5.47678
23.3173333	5.14484	5.46312
23.3226667	5.13482	5.45188
23.328	5.12681	5.4434
23.3333333	5.1215	5.43744
23.3386667	5.11903	5.43336
23.344	5.11925	5.43073
23.3493333	5.12213	5.4295
23.3546667	5.12759	5.42988
23.36	5.13539	5.43293
23.3653333	5.14466	5.43713
23.3706667	5.15438	5.44021
23.376	5.16431	5.44164
23.3813333	5.17439	5.44208
23.3866667	5.1845	5.44232
23.392	5.19445	5.44318
23.3973333	5.20416	5.44534
23.4026667	5.21362	5.44881
23.408	5.2229	5.45307
23.4133333	5.23228	5.45773
23.4186667	5.2423	5.46236
23.424	5.2532	5.46715
23.4293333	5.2655	5.47292
23.4346667	5.27849	5.47799
23.44	5.29135	5.48202
23.4453333	5.30432	5.48502
23.4506667	5.31665	5.48753
23.456	5.32845	5.49042
23.4613333	5.33981	5.49416
23.4666667	5.35069	5.49864
23.472	5.36132	5.504
23.4773333	5.37206	5.51017
23.4826667	5.38313	5.51688
23.488	5.3946	5.52429
23.4933333	5.40627	5.53264
23.4986667	5.41776	5.54085
23.504	5.42891	5.54853
23.5093333	5.43965	5.55524
23.5146667	5.45008	5.56076
23.52	5.45965	5.56492
23.5253333	5.46811	5.56765
23.5306667	5.47597	5.56952
23.536	5.48321	5.57157
23.5413333	5.49019	5.5748
23.5466667	5.4979	5.57947
23.552	5.50716	5.58516
23.5573333	5.51804	5.59137
23.5626667	5.53046	5.59749
23.568	5.54428	5.60279
23.5733333	5.55895	5.60747
23.5786667	5.5736	5.6123
23.584	5.58782	5.61616
23.5893333	5.60177	5.61993
23.5946667	5.61569	5.62558
23.6	5.62968	5.63269
23.6053333	5.64387	5.64169
23.6106667	5.65829	5.65235
23.616	5.67311	5.66611
23.6213333	5.68836	5.68238
23.6266667	5.70428	5.69954
23.632	5.72071	5.71744
23.6373333	5.73739	5.73633
23.6426667	5.75425	5.75633
23.648	5.77122	5.77748
23.6533333	5.78902	5.79927
23.6586667	5.80746	5.82079
23.664	5.82617	5.8444
23.6693333	5.84452	5.86666
23.6746667	5.8624	5.88646
23.68	5.88001	5.90444
23.6853333	5.89675	5.92065
23.6906667	5.91167	5.93381
23.696	5.92412	5.94322
23.7013333	5.93403	5.94827
23.7066667	5.94177	5.94859
23.712	5.94717	5.94424
23.7173333	5.95051	5.93611
23.7226667	5.95159	5.92459
23.728	5.95128	5.91004
23.7333333	5.94912	5.89293
23.7386667	5.94454	5.87411
23.744	5.93813	5.85417
23.7493333	5.93058	5.83356
23.7546667	5.92284	5.81296
23.76	5.91561	5.79253
23.7653333	5.909	5.77249
23.7706667	5.90345	5.75351
23.776	5.89922	5.73633
23.7813333	5.89626	5.72194
23.7866667	5.89434	5.71053
23.792	5.8933	5.70114
23.7973333	5.89294	5.69326
23.8026667	5.89286	5.68683
23.808	5.89303	5.68221
23.8133333	5.89354	5.67927
23.8186667	5.89497	5.67836
23.824	5.89756	5.67958
23.8293333	5.90138	5.68241
23.8346667	5.90537	5.68562
23.84	5.90911	5.6885
23.8453333	5.91158	5.69125
23.8506667	5.91291	5.69383
23.856	5.91372	5.69618
23.8613333	5.91415	5.69875
23.8666667	5.91492	5.70162
23.872	5.91641	5.70491
23.8773333	5.91843	5.70883
23.8826667	5.92109	5.71348
23.888	5.92411	5.7188
23.8933333	5.92726	5.72456
23.8986667	5.93006	5.73056
23.904	5.93193	5.73653
23.9093333	5.93213	5.74186
23.9146667	5.93048	5.74586
23.92	5.92719	5.74808
23.9253333	5.92217	5.74824
23.9306667	5.91506	5.74602
23.936	5.90558	5.74143
23.9413333	5.89495	5.73497
23.9466667	5.88246	5.72701
23.952	5.8687	5.71775
23.9573333	5.85442	5.70752
23.9626667	5.83965	5.69754
23.968	5.82503	5.68768
23.9733333	5.81145	5.67825
23.9786667	5.79875	5.67058
23.984	5.78707	5.66436
23.9893333	5.77665	5.65917
23.9946667	5.76769	5.65497
24	5.76012	5.65128
24.0053333	5.75288	5.64754
24.0106667	5.74547	5.64347
24.016	5.73755	5.6391
24.0213333	5.72926	5.6341
24.0266667	5.72081	5.62892
24.032	5.71261	5.62421
24.0373333	5.70515	5.62015
24.0426667	5.69835	5.6174
24.048	5.69165	5.61545
24.0533333	5.68473	5.61462
24.0586667	5.67757	5.61538
24.064	5.67	5.61721
24.0693333	5.66215	5.62018
24.0746667	5.65465	5.62449
24.08	5.64777	5.63001
24.0853333	5.64194	5.63609
24.0906667	5.63875	5.64192
24.096	5.6368	5.64706
24.1013333	5.63542	5.65148
24.1066667	5.63457	5.65501
24.112	5.63434	5.65739
24.1173333	5.63507	5.65849
24.1226667	5.63687	5.65814
24.128	5.63886	5.65795
24.1333333	5.64019	5.65717
24.1386667	5.64221	5.65608
24.144	5.64365	5.65489
24.1493333	5.64484	5.65338
24.1546667	5.64654	5.65271
24.16	5.6495	5.65394
24.1653333	5.6529	5.65738
24.1706667	5.65621	5.66254
24.176	5.65855	5.66866
24.1813333	5.65968	5.6751
24.1866667	5.65986	5.6806
24.192	5.65938	5.68395
24.1973333	5.65887	5.68562
24.2026667	5.65916	5.68619
24.208	5.66093	5.6859
24.2133333	5.66405	5.68495
24.2186667	5.6695	5.68395
24.224	5.67627	5.6833
24.2293333	5.68369	5.68279
24.2346667	5.69157	5.68221
24.24	5.69985	5.68142
24.2453333	5.70846	5.68095
24.2506667	5.71742	5.6805
24.256	5.72639	5.68023
24.2613333	5.73459	5.68076
24.2666667	5.74221	5.68299
24.272	5.75001	5.68764
24.2773333	5.75854	5.69452
24.2826667	5.76819	5.70302
24.288	5.77894	5.71277
24.2933333	5.7903	5.72395
24.2986667	5.80199	5.73674
24.304	5.81303	5.75044
24.3093333	5.82263	5.76438
24.3146667	5.83064	5.77784
24.32	5.83761	5.79037
24.3253333	5.84452	5.80204
24.3306667	5.85184	5.81323
24.336	5.86098	5.82468
24.3413333	5.87152	5.83599
24.3466667	5.88139	5.84679
24.352	5.88923	5.85699
24.3573333	5.89551	5.86603
24.3626667	5.90054	5.87441
24.368	5.90445	5.88253
24.3733333	5.907	5.89024
