18.56	0.0862717	0.147231
18.5653333	0.0820587	0.149184
18.5706667	0.077923	0.147664
18.576	0.0738556	0.143526
18.5813333	0.0698566	0.137447
18.5866667	0.069578	0.129914
18.592	0.0726075	0.121804
18.5973333	0.074255	0.114212
18.6026667	0.0747164	0.108083
18.608	0.074135	0.103877
18.6133333	0.0728665	0.101104
18.6186667	0.0712032	0.0988607
18.624	0.0691503	0.0967469
18.6293333	0.0666822	0.094588
18.6346667	0.0638507	0.0920894
18.64	0.0606359	0.0890845
18.6453333	0.0600332	0.0856681
18.6506667	0.0593077	0.0821822
18.656	0.0579297	0.0786588
18.6613333	0.0559334	0.0748778
18.6666667	0.0533468	0.0708508
18.672	0.0502002	0.0667366
18.6773333	0.04664	0.0626541
18.6826667	0.0430355	0.0588328
18.688	0.0397584	0.0555883
18.6933333	0.0379523	0.0528743
18.6986667	0.0388521	0.050446
18.704	0.039377	0.0500202
18.7093333	0.0403455	0.0508662
18.7146667	0.0413547	0.0517378
18.72	0.0423877	0.0526363
18.7253333	0.0434249	0.0535497
18.7306667	0.044453	0.0544843
18.736	0.0454693	0.0554142
18.7413333	0.0476444	0.0563089
18.7466667	0.0517823	0.0571306
18.752	0.0561776	0.0578371
18.7573333	0.0597982	0.0583929
18.7626667	0.0622522	0.0587726
18.768	0.0636059	0.0589597
18.7733333	0.0641983	0.058954
18.7786667	0.0643398	0.0587587
18.784	0.0639063	0.0583952
18.7893333	0.063119	0.0579085
18.7946667	0.0625778	0.057354
18.8	0.0629489	0.0567199
18.8053333	0.0645699	0.0577503
18.8106667	0.0667727	0.0608408
18.816	0.0686416	0.0632698
18.8213333	0.069654	0.0647262
18.8266667	0.069513	0.0649848
18.832	0.0681293	0.0642301
18.8373333	0.065878	0.0626708
18.8426667	0.0632769	0.0603106
18.848	0.0608083	0.0572902
18.8533333	0.0585557	0.0537654
18.8586667	0.0562734	0.0508689
18.864	0.0538725	0.0514334
18.8693333	0.051452	0.052331
18.8746667	0.0493238	0.0535787
18.88	0.0483856	0.0551935
18.8853333	0.0500041	0.0574227
18.8906667	0.0518782	0.0613318
18.896	0.0539928	0.0654452
18.9013333	0.0563387	0.0696374
18.9066667	0.0589174	0.0736571
18.912	0.0617213	0.0775094
18.9173333	0.0647318	0.0813274
18.9226667	0.0679581	0.0853381
18.928	0.0713876	0.0900777
18.9333333	0.0749887	0.0953702
18.9386667	0.0787122	0.100478
18.944	0.08252	0.105065
18.9493333	0.0863943	0.109089
18.9546667	0.090311	0.112936
18.96	0.0942451	0.117833
18.9653333	0.0981618	0.123803
18.9706667	0.102019	0.1297
18.976	0.105781	0.134764
18.9813333	0.109453	0.138867
18.9866667	0.11296	0.141726
18.992	0.116284	0.143161
18.9973333	0.119389	0.143162
19.0026667	0.122228	0.144471
19.008	0.12476	0.14733
19.0133333	0.126941	0.149819
19.0186667	0.128756	0.15195
19.024	0.130233	0.153667
19.0293333	0.131413	0.154989
19.0346667	0.132348	0.155921
19.04	0.132999	0.156475
19.0453333	0.133363	0.156699
19.0506667	0.133455	0.156623
19.056	0.133241	0.156158
19.0613333	0.132709	0.155324
19.0666667	0.13193	0.154151
19.072	0.130889	0.15263
19.0773333	0.129578	0.150767
19.0826667	0.128001	0.148559
19.088	0.126154	0.14597
19.0933333	0.124005	0.142995
19.0986667	0.121495	0.139645
19.104	0.118614	0.135948
19.1093333	0.115374	0.131933
19.1146667	0.111815	0.127632
19.12	0.107977	0.123081
19.1253333	0.103902	0.118331
19.1306667	0.0996496	0.113441
19.136	0.0952516	0.108453
19.1413333	0.090766	0.10345
19.1466667	0.0862629	0.0985203
19.152	0.0818034	0.0937205
19.1573333	0.0774354	0.0890606
19.1626667	0.0731974	0.0845357
19.168	0.0691255	0.0801691
19.1733333	0.0652386	0.081114
19.1786667	0.0615252	0.0832849
19.184	0.0579608	0.0853899
19.1893333	0.0545272	0.0868855
19.1946667	0.0512188	0.0870984
19.2	0.0480298	0.0859625
19.2053333	0.0449602	0.0837675
19.2106667	0.0453191	0.0806751
19.216	0.0456354	0.0766874
19.2213333	0.0439638	0.0722241
19.2266667	0.0409155	0.0677311
19.232	0.0371038	0.063113
19.2373333	0.032983	0.0581716
19.2426667	0.0290242	0.0529167
19.248	0.0257272	0.047464
19.2533333	0.0234317	0.0418867
19.2586667	0.0222546	0.0363396
19.264	0.0219949	0.0310859
19.2693333	0.0221426	0.0300504
19.2746667	0.0222012	0.0298109
19.28	0.0218255	0.0290606
19.2853333	0.0208568	0.0293076
19.2906667	0.0214297	0.0315417
19.296	0.0218486	0.0328284
19.3013333	0.0221134	0.0329891
19.3066667	0.0232806	0.0320481
19.312	0.0234131	0.0302071
19.3173333	0.0225562	0.0277724
19.3226667	0.020969	0.0250524
19.328	0.0195483	0.0222514
19.3333333	0.018213	0.0195238
19.3386667	0.0169392	0.0170141
19.344	0.0189119	0.0147754
19.3493333	0.0214313	0.0141105
19.3546667	0.0251163	0.0142538
19.36	0.027933	0.0149599
19.3653333	0.0298396	0.015177
19.3706667	0.0309839	0.0148253
19.376	0.0315916	0.0138722
19.3813333	0.0318386	0.0123947
19.3866667	0.0318173	0.0105308
19.392	0.0315534	0.00882178
19.3973333	0.0310306	0.00734408
19.4026667	0.0302611	0.00557092
19.408	0.0293102	0.00630858
19.4133333	0.0281987	0.0069236
19.4186667	0.0268811	0.00724022
19.424	0.0252669	0.00759104
19.4293333	0.0232603	0.00782739
19.4346667	0.0207938	0.00786564
19.44	0.0178945	0.00770646
19.4453333	0.0148429	0.00728742
19.4506667	0.0121604	0.00769844
19.456	0.0101668	0.00781604
19.4613333	0.00889025	0.00754828
19.4666667	0.00834499	0.00695927
19.472	0.00865192	0.00612857
19.4773333	0.00997839	0.00543522
19.4826667	0.0125173	0.00598602
19.488	0.016375	0.00635104
19.4933333	0.0214625	0.00675066
19.4986667	0.0274226	0.00729015
19.504	0.0335608	0.00806989
19.5093333	0.0391733	0.00905711
19.5146667	0.0437691	0.00985795
19.52	0.0471559	0.0100723
19.5253333	0.0494904	0.011922
19.5306667	0.050914	0.0131107
19.536	0.0513493	0.0135631
19.5413333	0.050704	0.0143668
19.5466667	0.0489764	0.0145428
19.552	0.0462264	0.0168175
19.5573333	0.0425498	0.0210128
19.5626667	0.0381991	0.0244113
19.568	0.0335709	0.0300105
19.5733333	0.0315622	0.0354462
19.5786667	0.0332796	0.0403625
19.584	0.0363779	0.0446103
19.5893333	0.0387838	0.0480923
19.5946667	0.0409194	0.0507714
19.6	0.0435137	0.0526629
19.6053333	0.0451714	0.0538252
19.6106667	0.0457906	0.0543537
19.616	0.0453564	0.0543815
19.6213333	0.0439471	0.0542886
19.6266667	0.041688	0.0548339
19.632	0.0389391	0.0548322
19.6373333	0.0387432	0.054316
19.6426667	0.0384859	0.053221
19.648	0.0383227	0.0534705
19.6533333	0.0402129	0.0538484
19.6586667	0.0408792	0.0540647
19.664	0.0402355	0.0540009
19.6693333	0.038137	0.0535411
19.6746667	0.0347384	0.0525522
19.68	0.0305388	0.0509418
19.6853333	0.0278565	0.0486694
19.6906667	0.0301121	0.0457481
19.696	0.0337824	0.042198
19.7013333	0.0375069	0.0381106
19.7066667	0.0412543	0.0381295
19.712	0.045009	0.0415866
19.7173333	0.0487494	0.0450638
19.7226667	0.05245	0.0485414
19.728	0.0560797	0.0519832
19.7333333	0.0596145	0.0553447
19.7386667	0.0630271	0.0585629
19.744	0.0663076	0.0615925
19.7493333	0.0694625	0.0644182
19.7546667	0.0724784	0.0670202
19.76	0.0753605	0.0694026
19.7653333	0.078068	0.0715859
19.7706667	0.0805864	0.0735756
19.776	0.0828529	0.0753572
19.7813333	0.0848421	0.0768582
19.7866667	0.0865698	0.0780563
19.792	0.088024	0.0789359
19.7973333	0.0892024	0.0794868
19.8026667	0.0900848	0.0796891
19.808	0.0906834	0.0795705
19.8133333	0.0910501	0.0792248
19.8186667	0.0912451	0.0787527
19.824	0.0913518	0.0782446
19.8293333	0.0914521	0.0777478
19.8346667	0.0928467	0.0773254
19.84	0.0952638	0.077038
19.8453333	0.0969394	0.0769536
19.8506667	0.0984018	0.0771329
19.856	0.101365	0.0776224
19.8613333	0.107022	0.0784843
19.8666667	0.114683	0.0797655
19.872	0.123667	0.0815043
19.8773333	0.133295	0.0837251
19.8826667	0.142181	0.0864299
19.888	0.149585	0.0896218
19.8933333	0.15597	0.0932758
19.8986667	0.162121	0.0973961
19.904	0.167863	0.101985
19.9093333	0.172405	0.107044
19.9146667	0.175571	0.112558
19.92	0.177394	0.11851
19.9253333	0.177758	0.124864
19.9306667	0.176957	0.13159
19.936	0.174835	0.138624
19.9413333	0.171187	0.145936
19.9466667	0.174784	0.153414
19.952	0.182313	0.160954
19.9573333	0.189711	0.168492
19.9626667	0.196938	0.175975
19.968	0.203978	0.183399
19.9733333	0.210847	0.190772
19.9786667	0.217385	0.197965
19.984	0.223448	0.204844
19.9893333	0.228958	0.211307
19.9946667	0.233811	0.217248
20	0.2379	0.222507
20.0053333	0.241182	0.226924
20.0106667	0.243593	0.230406
20.016	0.245112	0.232929
20.0213333	0.245751	0.234623
20.0266667	0.24557	0.235447
20.032	0.244619	0.235406
20.0373333	0.242933	0.234567
20.0426667	0.240624	0.232939
20.048	0.23771	0.230597
20.0533333	0.234235	0.227604
20.0586667	0.230228	0.22402
20.064	0.225767	0.219953
20.0693333	0.220992	0.215553
20.0746667	0.215968	0.210937
20.08	0.210771	0.206235
20.0853333	0.205493	0.201549
20.0906667	0.200192	0.196888
20.096	0.194919	0.192257
20.1013333	0.189754	0.187687
20.1066667	0.184753	0.183202
20.112	0.179922	0.178856
20.1173333	0.175317	0.174703
20.1226667	0.171032	0.170823
20.128	0.167166	0.167273
20.1333333	0.163781	0.164105
20.1386667	0.160908	0.161352
20.144	0.158556	0.159048
20.1493333	0.156718	0.157275
20.1546667	0.155415	0.156064
20.16	0.154665	0.15543
20.1653333	0.154456	0.155394
20.1706667	0.154769	0.15596
20.176	0.156538	0.157092
20.1813333	0.164518	0.158731
20.1866667	0.17048	0.160842
20.192	0.17478	0.163361
20.1973333	0.177424	0.166213
20.2026667	0.178249	0.169263
20.208	0.177594	0.172424
20.2133333	0.176083	0.175623
20.2186667	0.174332	0.178871
20.224	0.177076	0.182054
20.2293333	0.179662	0.185083
20.2346667	0.182058	0.187861
20.24	0.184214	0.190315
20.2453333	0.186079	0.192448
20.2506667	0.187608	0.194252
20.256	0.188761	0.195698
20.2613333	0.189524	0.196806
20.2666667	0.189876	0.197547
20.272	0.189783	0.197837
20.2773333	0.189231	0.197662
20.2826667	0.188263	0.197058
20.288	0.186951	0.196098
20.2933333	0.185393	0.194732
20.2986667	0.183627	0.192996
20.304	0.181658	0.190934
20.3093333	0.179456	0.188574
20.3146667	0.177065	0.185978
20.32	0.174482	0.183185
20.3253333	0.171791	0.180267
20.3306667	0.169086	0.177302
20.336	0.166443	0.174361
20.3413333	0.163917	0.171585
20.3466667	0.161552	0.169
20.352	0.159396	0.166595
20.3573333	0.157497	0.164394
20.3626667	0.155861	0.177798
20.368	0.154465	0.193339
20.3733333	0.153289	0.204217
20.3786667	0.152315	0.210543
20.384	0.151529	0.212902
20.3893333	0.150905	0.211946
20.3946667	0.150405	0.208374
20.4	0.149992	0.202897
20.4053333	0.149605	0.196054
20.4106667	0.14921	0.18814
20.416	0.148774	0.179037
20.4213333	0.148249	0.168606
20.4266667	0.147519	0.156914
20.432	0.146505	0.147646
20.4373333	0.145186	0.146208
20.4426667	0.143577	0.14456
20.448	0.141694	0.142658
20.4533333	0.139527	0.14051
20.4586667	0.137086	0.138086
20.464	0.134373	0.135358
20.4693333	0.131324	0.132315
20.4746667	0.127916	0.128934
20.48	0.12418	0.125232
20.4853333	0.120106	0.121214
20.4906667	0.115763	0.116896
20.496	0.111217	0.112353
20.5013333	0.106555	0.107682
20.5066667	0.101866	0.102986
20.512	0.0972478	0.0983723
20.5173333	0.0927374	0.0938856
20.5226667	0.0883696	0.0895666
20.528	0.0842086	0.0854489
20.5333333	0.0803	0.0815768
20.5386667	0.0767023	0.0779927
20.544	0.0734413	0.0747113
20.5493333	0.070511	0.0717506
20.5546667	0.0679057	0.0691265
20.56	0.0656324	0.0668251
20.5653333	0.074337	0.064852
20.5706667	0.0830488	0.0632125
20.576	0.0903688	0.061922
20.5813333	0.0958852	0.0610002
20.5866667	0.0995275	0.060472
20.592	0.101287	0.0603771
20.5973333	0.101342	0.0607456
20.6026667	0.0998929	0.0615948
20.608	0.0971978	0.0629393
20.6133333	0.0936107	0.0647668
20.6186667	0.0893693	0.0670331
20.624	0.0843133	0.0696709
20.6293333	0.0783299	0.0726246
20.6346667	0.0732152	0.0758079
20.64	0.0762434	0.0791244
20.6453333	0.0793905	0.0825023
20.6506667	0.0826249	0.0858825
20.656	0.085902	0.0892367
20.6613333	0.0891722	0.0925521
20.6666667	0.0924095	0.0958329
20.672	0.0956151	0.0990724
20.6773333	0.0988154	0.102283
20.6826667	0.102042	0.105501
20.688	0.105331	0.108762
20.6933333	0.108697	0.112067
20.6986667	0.112135	0.115415
20.704	0.115636	0.11879
20.7093333	0.11914	0.122119
20.7146667	0.122602	0.125345
20.72	0.126037	0.128443
20.7253333	0.129361	0.131376
20.7306667	0.132519	0.134112
20.736	0.135501	0.13665
20.7413333	0.138259	0.139007
20.7466667	0.140773	0.141146
20.752	0.143018	0.143056
20.7573333	0.144984	0.144705
20.7626667	0.146689	0.146084
20.768	0.148173	0.147222
20.7733333	0.149441	0.148183
20.7786667	0.150495	0.148995
20.784	0.151357	0.149643
20.7893333	0.152033	0.150134
20.7946667	0.152522	0.15047
20.8	0.15283	0.150575
20.8053333	0.152921	0.150453
20.8106667	0.152794	0.150059
20.816	0.152434	0.149366
20.8213333	0.151798	0.148332
20.8266667	0.150822	0.146923
20.832	0.149461	0.149204
20.8373333	0.14771	0.152455
20.8426667	0.145573	0.153004
20.848	0.143075	0.151899
20.8533333	0.140232	0.150231
20.8586667	0.137076	0.148095
20.864	0.133658	0.145374
20.8693333	0.130016	0.141653
20.8746667	0.126171	0.136351
20.88	0.12215	0.129602
20.8853333	0.117997	0.122272
20.8906667	0.113743	0.115275
20.896	0.109413	0.108701
20.9013333	0.105056	0.102563
20.9066667	0.1007	0.0967372
20.912	0.0963772	0.0906327
20.9173333	0.0921214	0.0841208
20.9226667	0.0879763	0.0775185
20.928	0.0839613	0.0708311
20.9333333	0.0801231	0.065086
20.9386667	0.0764907	0.0615373
20.944	0.0730916	0.0583394
20.9493333	0.0699494	0.0555065
20.9546667	0.0670714	0.0530366
20.96	0.0644661	0.0509352
20.9653333	0.0621213	0.0491992
20.9706667	0.0600302	0.0477884
20.976	0.058197	0.0472414
20.9813333	0.0565937	0.0557073
20.9866667	0.0552057	0.0632094
20.992	0.054007	0.069234
20.9973333	0.0529729	0.0735596
21.0026667	0.0555097	0.0760821
21.008	0.0642766	0.0769598
21.0133333	0.0723478	0.0764865
21.0186667	0.0791042	0.0751755
21.024	0.084659	0.0734085
21.0293333	0.0890375	0.0711681
21.0346667	0.0919954	0.0685011
21.04	0.0934359	0.0666759
21.0453333	0.0938874	0.0673953
21.0506667	0.0939842	0.0673171
21.056	0.09396	0.0664995
21.0613333	0.0937449	0.0651131
21.0666667	0.0932582	0.0633439
21.072	0.0923979	0.0611535
21.0773333	0.0909182	0.0585711
21.0826667	0.0886974	0.0558215
21.088	0.085716	0.0542261
21.0933333	0.0820182	0.0572377
21.0986667	0.0779524	0.0592883
21.104	0.0741	0.0601387
21.1093333	0.0708497	0.0597791
21.1146667	0.0682692	0.0583956
21.12	0.066272	0.0581403
21.1253333	0.0645321	0.0592132
21.1306667	0.0627166	0.0603448
21.136	0.0639967	0.0615033
21.1413333	0.0652304	0.0626343
21.1466667	0.0663793	0.063694
21.152	0.0673904	0.0646447
21.1573333	0.0682699	0.0654384
21.1626667	0.0689525	0.0660321
21.168	0.0694035	0.0663919
21.1733333	0.0695855	0.0664838
21.1786667	0.0694584	0.0662824
21.184	0.0689829	0.0657683
21.1893333	0.0681034	0.0648865
21.1946667	0.0667954	0.063604
21.2	0.065048	0.0618913
21.2053333	0.0628832	0.0597355
21.2106667	0.0603035	0.0571598
21.216	0.0573573	0.0542014
21.2213333	0.0540766	0.0522752
21.2266667	0.050491	0.0559082
21.232	0.0466186	0.0582516
21.2373333	0.042502	0.0586427
21.2426667	0.0381722	0.0568769
21.248	0.0336747	0.0532083
21.2533333	0.0290744	0.0480254
21.2586667	0.0258076	0.0416785
21.264	0.0225863	0.0346613
21.2693333	0.0190957	0.0274093
21.2746667	0.0157998	0.024189
21.28	0.0137766	0.0235473
21.2853333	0.017604	0.0218528
21.2906667	0.0206394	0.0191378
21.296	0.022368	0.0181324
21.3013333	0.0230219	0.024512
21.3066667	0.0238827	0.0292893
21.312	0.0252099	0.031627
21.3173333	0.0266048	0.0320156
21.3226667	0.028075	0.0311651
21.328	0.0298235	0.0295966
21.3333333	0.0320725	0.0289014
21.3386667	0.0349041	0.0291669
21.344	0.0399275	0.0291882
21.3493333	0.0444646	0.0288318
21.3546667	0.0474158	0.0279118
21.36	0.0478975	0.0263032
21.3653333	0.0456528	0.024303
21.3706667	0.0410593	0.0236041
21.376	0.035129	0.0224432
21.3813333	0.028818	0.0206281
21.3866667	0.0224093	0.0179889
21.392	0.0159219	0.0146024
21.3973333	0.00977429	0.0107488
21.4026667	0.00526705	0.0107024
21.408	0.00269947	0.0143794
21.4133333	0.000666067	0.0180144
21.4186667	0.00268177	0.0213885
21.424	0.00520626	0.0242599
21.4293333	0.00750694	0.0264537
21.4346667	0.0103644	0.027924
21.44	0.0130556	0.0286539
21.4453333	0.0152778	0.0286216
21.4506667	0.0167882	0.0277739
21.456	0.0178213	0.0260975
21.4613333	0.0191155	0.0236852
21.4666667	0.0194788	0.0207582
21.472	0.0246855	0.0175036
21.4773333	0.0330884	0.0148155
21.4826667	0.0443755	0.016395
21.488	0.0600483	0.0177693
21.4933333	0.0720895	0.0184577
21.4986667	0.0799554	0.0202899
21.504	0.0832147	0.0231931
21.5093333	0.082106	0.0245133
21.5146667	0.0956778	0.0316859
21.52	0.112376	0.0380785
21.5253333	0.12519	0.0429756
21.5306667	0.136093	0.046101
21.536	0.158609	0.0489894
21.5413333	0.179429	0.0513307
21.5466667	0.198083	0.0540147
21.552	0.214301	0.0559793
21.5573333	0.228046	0.0576041
21.5626667	0.239444	0.0591831
21.568	0.248562	0.0608779
21.5733333	0.255246	0.0626458
21.5786667	0.259231	0.0643269
21.584	0.260132	0.0656856
21.5893333	0.257569	0.0664394
21.5946667	0.251335	0.0664
21.6	0.241642	0.0654663
21.6053333	0.229153	0.0636299
21.6106667	0.214692	0.060975
21.616	0.199049	0.0576554
21.6213333	0.18279	0.0537332
21.6266667	0.166213	0.0491211
21.632	0.149525	0.0437975
21.6373333	0.132935	0.0378933
21.6426667	0.116606	0.03167
21.648	0.100644	0.025473
21.6533333	0.0864847	0.019592
21.6586667	0.0771562	0.0160418
21.664	0.0671124	0.0142056
21.6693333	0.0567424	0.0136164
21.6746667	0.0520968	0.0129017
21.68	0.0488204	0.0119059
21.6853333	0.0447983	0.0105257
21.6906667	0.0397346	0.0112239
21.696	0.0333052	0.0119665
21.7013333	0.0256701	0.0122117
21.7066667	0.0176019	0.0119634
21.712	0.0102697	0.0111916
21.7173333	0.00424174	0.0100587
21.7226667	0	0.00983303
21.728	0	0.00934884
21.7333333	0	0.00863333
21.7386667	0	0.00863304
21.744	0	0.0084817
21.7493333	0	0.00802337
21.7546667	0	0.00726557
21.76	0	0.0116666
21.7653333	0	0.016963
21.7706667	0	0.0217783
21.776	0	0.025525
21.7813333	0	0.0279854
21.7866667	0	0.0290985
21.792	0	0.0290125
21.7973333	0	0.0279642
21.8026667	0.00010074	0.0261083
21.808	0.000147488	0.0232365
21.8133333	0.00117033	0.0212523
21.8186667	0.00240258	0.023622
21.824	0.00360288	0.0252634
21.8293333	0.0047409	0.0261607
21.8346667	0.00574354	0.026384
21.84	0.00647191	0.0276109
21.8453333	0.00675818	0.0287689
21.8506667	0.00651772	0.0292358
21.856	0.00571474	0.0289166
21.8613333	0.00435437	0.0277185
21.8666667	0.0025229	0.0256125
21.872	0.000344384	0.0226529
21.8773333	0	0.0191636
21.8826667	0.00113981	0.016061
21.888	0.00183145	0.0129583
21.8933333	0.00139897	0.00945692
21.8986667	0.00421298	0.0061198
21.904	0.00683593	0.00333887
21.9093333	0.0086686	0.00349475
21.9146667	0.0102477	0.00407619
21.92	0.0119662	0.00451064
21.9253333	0.0140265	0.00488853
21.9306667	0.0163643	0.00548802
21.936	0.0184748	0.00599049
21.9413333	0.0207461	0.00637962
21.9466667	0.0225118	0.0073789
21.952	0.0234861	0.00865622
21.9573333	0.0235547	0.00970031
21.9626667	0.0229862	0.0104652
21.968	0.0227139	0.0109761
21.9733333	0.0221519	0.0112781
21.9786667	0.0222178	0.0114665
21.984	0.0220115	0.0115896
21.9893333	0.0213708	0.0116958
21.9946667	0.0202583	0.0117853
22	0.0190665	0.0118682
22.0053333	0.0180978	0.0120122
22.0106667	0.0174235	0.0123292
22.016	0.0169876	0.0128823
22.0213333	0.0187244	0.0180243
22.0266667	0.0203395	0.0377048
22.032	0.0244774	0.0613772
22.0373333	0.0300581	0.0842988
22.0426667	0.0358768	0.103161
22.048	0.0415552	0.116488
22.0533333	0.0472346	0.124029
22.0586667	0.0530996	0.126107
22.064	0.0598296	0.123202
22.0693333	0.0667568	0.120024
22.0746667	0.0764226	0.122564
22.08	0.0892921	0.123437
22.0853333	0.105012	0.122953
22.0906667	0.121567	0.121169
22.096	0.136925	0.128452
22.1013333	0.150093	0.136319
22.1066667	0.160607	0.141717
22.112	0.168189	0.144941
22.1173333	0.172843	0.146578
22.1226667	0.174753	0.147222
22.128	0.174643	0.148127
22.1333333	0.172818	0.149967
22.1386667	0.169153	0.15235
22.144	0.163861	0.154343
22.1493333	0.157052	0.156101
22.1546667	0.153338	0.160912
22.16	0.158122	0.165923
22.1653333	0.163181	0.171191
22.1706667	0.168542	0.176771
22.176	0.174198	0.188933
22.1813333	0.180127	0.202565
22.1866667	0.18628	0.213745
22.192	0.192643	0.221756
22.1973333	0.199263	0.226249
22.2026667	0.206078	0.227287
22.208	0.213083	0.225127
22.2133333	0.220221	0.231645
22.2186667	0.227464	0.239367
22.224	0.234805	0.24717
22.2293333	0.242292	0.255015
22.2346667	0.249885	0.262906
22.24	0.257524	0.270769
22.2453333	0.26515	0.278525
22.2506667	0.272665	0.286134
22.256	0.280088	0.293591
22.2613333	0.287401	0.300926
22.2666667	0.294604	0.308189
22.272	0.301658	0.315302
22.2773333	0.308467	0.32232
22.2826667	0.314949	0.329079
22.288	0.321018	0.335525
22.2933333	0.326679	0.341591
22.2986667	0.331829	0.347178
22.304	0.336375	0.352222
22.3093333	0.34029	0.356687
22.3146667	0.343546	0.360577
22.32	0.346122	0.363904
22.3253333	0.348175	0.366663
22.3306667	0.349631	0.368795
22.336	0.350385	0.370209
22.3413333	0.350457	0.370818
22.3466667	0.349757	0.370568
22.352	0.348259	0.369494
22.3573333	0.345947	0.367625
22.3626667	0.342832	0.364962
22.368	0.338908	0.361591
22.3733333	0.334301	0.357616
22.3786667	0.329334	0.353152
22.384	0.324086	0.348303
22.3893333	0.318623	0.343192
22.3946667	0.312964	0.33795
22.4	0.307167	0.332624
22.4053333	0.30123	0.327228
22.4106667	0.295221	0.321912
22.416	0.289239	0.316742
22.4213333	0.287693	0.311823
22.4266667	0.283203	0.307305
22.432	0.275282	0.303271
22.4373333	0.268193	0.299727
22.4426667	0.264209	0.296617
22.448	0.260816	0.293904
22.4533333	0.257999	0.29159
22.4586667	0.255751	0.289733
22.464	0.254089	0.288395
22.4693333	0.252978	0.287622
22.4746667	0.252442	0.287425
22.48	0.252533	0.287817
22.4853333	0.253272	0.288802
22.4906667	0.254605	0.290335
22.496	0.25646	0.292346
22.5013333	0.258822	0.294736
22.5066667	0.261602	0.2974
22.512	0.264744	0.300316
22.5173333	0.268135	0.303461
22.5226667	0.271717	0.306866
22.528	0.275488	0.310405
22.5333333	0.279334	0.313993
22.5386667	0.28314	0.317585
22.544	0.286811	0.321139
22.5493333	0.290295	0.324579
22.5546667	0.293584	0.327794
22.56	0.296658	0.330723
22.5653333	0.299513	0.333355
22.5706667	0.302122	0.335759
22.576	0.304438	0.33794
22.5813333	0.306464	0.339891
22.5866667	0.308207	0.34157
22.592	0.309631	0.342995
22.5973333	0.310761	0.344194
22.6026667	0.31158	0.345203
22.608	0.312074	0.346098
22.6133333	0.312263	0.346876
22.6186667	0.312173	0.347412
22.624	0.311853	0.347684
22.6293333	0.311437	0.347795
22.6346667	0.311002	0.347899
22.64	0.310698	0.34809
22.6453333	0.310498	0.348437
22.6506667	0.310449	0.348987
22.656	0.310626	0.349784
22.6613333	0.311116	0.350858
22.6666667	0.31198	0.35228
22.672	0.313241	0.354142
22.6773333	0.314913	0.356411
22.6826667	0.317036	0.35913
22.688	0.319639	0.362308
22.6933333	0.322745	0.365964
22.6986667	0.326407	0.370151
22.704	0.33069	0.374916
22.7093333	0.335633	0.380266
22.7146667	0.341192	0.386179
22.72	0.347352	0.392652
22.7253333	0.354147	0.399623
22.7306667	0.361531	0.407011
22.736	0.369453	0.414722
22.7413333	0.377863	0.422703
22.7466667	0.386669	0.43097
22.752	0.395726	0.439522
22.7573333	0.404901	0.448237
22.7626667	0.414058	0.456908
22.768	0.423067	0.465457
22.7733333	0.431794	0.473679
22.7786667	0.440126	0.481411
22.784	0.448021	0.488614
22.7893333	0.455428	0.495336
22.7946667	0.4622	0.501614
22.8	0.468208	0.507258
22.8053333	0.473435	0.512054
22.8106667	0.47788	0.515808
22.816	0.481403	0.518363
22.8213333	0.48377	0.519623
22.8266667	0.484811	0.519526
22.832	0.484567	0.518078
22.8373333	0.494509	0.515268
22.8426667	0.508906	0.511103
22.848	0.513814	0.50557
22.8533333	0.510896	0.498773
22.8586667	0.501869	0.490883
22.864	0.488049	0.481946
22.8693333	0.470584	0.472139
22.8746667	0.450132	0.461565
22.88	0.430171	0.450353
22.8853333	0.419754	0.438616
22.8906667	0.408951	0.426505
22.896	0.397793	0.414163
22.9013333	0.386398	0.401712
22.9066667	0.374928	0.389289
22.912	0.363479	0.376892
22.9173333	0.352058	0.364582
22.9226667	0.340612	0.352324
22.928	0.329226	0.340124
22.9333333	0.318017	0.328043
22.9386667	0.307015	0.316158
22.944	0.296262	0.304543
22.9493333	0.285821	0.293245
22.9546667	0.275733	0.282369
22.96	0.266013	0.271941
22.9653333	0.25664	0.261966
22.9706667	0.247562	0.252429
22.976	0.238706	0.243298
22.9813333	0.23002	0.234484
22.9866667	0.221468	0.225934
22.992	0.213059	0.217593
22.9973333	0.204776	0.209415
23.0026667	0.196563	0.201356
23.008	0.188411	0.193382
23.0133333	0.180367	0.18546
23.0186667	0.172421	0.177576
23.024	0.164551	0.169727
23.0293333	0.156735	0.161851
23.0346667	0.148965	0.154006
23.04	0.14126	0.146146
23.0453333	0.133635	0.138203
23.0506667	0.126063	0.130182
23.056	0.118516	0.122103
23.0613333	0.110962	0.113982
23.0666667	0.103312	0.105776
23.072	0.0954929	0.0974454
23.0773333	0.0875034	0.0889893
23.0826667	0.0793768	0.0804271
23.088	0.0736188	0.0718115
23.0933333	0.0691222	0.0632261
23.0986667	0.0649633	0.0548174
23.104	0.061208	0.0467456
23.1093333	0.0575617	0.0391485
23.1146667	0.0535012	0.0321397
23.12	0.0489567	0.0260606
23.1253333	0.0436999	0.0234466
23.1306667	0.0461618	0.0205964
23.136	0.0514522	0.0194428
23.1413333	0.055751	0.0197471
23.1466667	0.0587242	0.0185094
23.152	0.0598118	0.0196753
23.1573333	0.059062	0.0216882
