18.3893333	0.175897	0.204689
18.3946667	0.175129	0.204383
18.4	0.174371	0.203994
18.4053333	0.173625	0.203515
18.4106667	0.172839	0.202928
18.416	0.171966	0.202198
18.4213333	0.170966	0.201313
18.4266667	0.169786	0.200257
18.432	0.168412	0.198983
18.4373333	0.166918	0.197479
18.4426667	0.165302	0.195748
18.448	0.163502	0.193788
18.4533333	0.1615	0.191503
18.4586667	0.159272	0.188843
18.464	0.156802	0.185835
18.4693333	0.154071	0.182527
18.4746667	0.151091	0.178949
18.48	0.147896	0.175135
18.4853333	0.144501	0.171111
18.4906667	0.140945	0.166871
18.496	0.137243	0.162427
18.5013333	0.13338	0.157809
18.5066667	0.129377	0.15307
18.512	0.125248	0.148249
18.5173333	0.121034	0.143361
18.5226667	0.116754	0.138404
18.528	0.112427	0.133383
18.5333333	0.108048	0.128346
18.5386667	0.103649	0.123327
18.544	0.0992757	0.118311
18.5493333	0.0949069	0.113293
18.5546667	0.0905535	0.1083
18.56	0.0862717	0.103354
18.5653333	0.0820587	0.0984691
18.5706667	0.0779229	0.0936551
18.576	0.0738556	0.0889447
18.5813333	0.0698566	0.0843827
18.5866667	0.0659533	0.0799848
18.592	0.0621931	0.0757817
18.5973333	0.0586161	0.0717958
18.6026667	0.0552922	0.0680641
18.608	0.0522092	0.0645927
18.6133333	0.0493734	0.0614013
18.6186667	0.0468095	0.0584948
18.624	0.0445116	0.0559147
18.6293333	0.042477	0.0536617
18.6346667	0.0407148	0.0517241
18.64	0.0392307	0.0501023
18.6453333	0.0380283	0.0488052
18.6506667	0.0371063	0.0478237
18.656	0.0364508	0.0471415
18.6613333	0.0360411	0.046727
18.6666667	0.0358469	0.046553
18.672	0.0358427	0.0465937
18.6773333	0.0360174	0.0468279
18.6826667	0.0363879	0.0472349
18.688	0.0369354	0.0477892
18.6933333	0.0376457	0.0484588
18.6986667	0.0384665	0.0492114
18.704	0.0393768	0.0500202
18.7093333	0.0403455	0.0508662
18.7146667	0.0413547	0.0517378
18.72	0.0423877	0.0526363
18.7253333	0.0434249	0.0535497
18.7306667	0.0444531	0.0544843
18.736	0.0454693	0.0554142
18.7413333	0.0464746	0.0563089
18.7466667	0.0474394	0.0571306
18.752	0.0483172	0.0578371
18.7573333	0.0490826	0.0583929
18.7626667	0.0497023	0.0587726
18.768	0.050157	0.0589597
18.7733333	0.0504357	0.058954
18.7786667	0.0505284	0.0587587
18.784	0.0504339	0.0583952
18.7893333	0.0501691	0.0579085
18.7946667	0.0497676	0.057354
18.8	0.0492698	0.0567199
18.8053333	0.048721	0.0560193
18.8106667	0.0481247	0.0552615
18.816	0.0474951	0.054468
18.8213333	0.0468399	0.0536552
18.8266667	0.0461806	0.0528479
18.832	0.0455519	0.0520919
18.8373333	0.0450072	0.0514427
18.8426667	0.0446196	0.0509493
18.848	0.0444124	0.050657
18.8533333	0.0444156	0.0506186
18.8586667	0.0446635	0.0508689
18.864	0.0451745	0.0514334
18.8693333	0.0459626	0.052331
18.8746667	0.0474486	0.0535787
18.88	0.0483856	0.0551935
18.8853333	0.0500041	0.0571945
18.8906667	0.0518782	0.0595781
18.896	0.0539928	0.0623186
18.9013333	0.0563387	0.0653834
18.9066667	0.0589174	0.0687451
18.912	0.0617213	0.0723778
18.9173333	0.0647318	0.0762561
18.9226667	0.0679581	0.0803356
18.928	0.0713876	0.0845802
18.9333333	0.0749887	0.0889496
18.9386667	0.0787122	0.0934008
18.944	0.08252	0.0979078
18.9493333	0.0863943	0.102479
18.9546667	0.090311	0.107106
18.96	0.0942451	0.111778
18.9653333	0.0981618	0.116446
18.9706667	0.102019	0.121039
18.976	0.105781	0.125511
18.9813333	0.109453	0.129785
18.9866667	0.11296	0.133839
18.992	0.116284	0.137666
18.9973333	0.119389	0.14123
19.0026667	0.122228	0.144471
19.008	0.12476	0.14733
19.0133333	0.126941	0.149819
19.0186667	0.128756	0.15195
19.024	0.130233	0.153667
19.0293333	0.131413	0.154989
19.0346667	0.132348	0.155921
19.04	0.132999	0.156475
19.0453333	0.133363	0.156699
19.0506667	0.133455	0.156623
19.056	0.133241	0.156158
19.0613333	0.132709	0.155324
19.0666667	0.13193	0.154151
19.072	0.130889	0.15263
19.0773333	0.129578	0.150767
19.0826667	0.128001	0.148559
19.088	0.126154	0.14597
19.0933333	0.124005	0.142995
19.0986667	0.121495	0.139645
19.104	0.118614	0.135948
19.1093333	0.115374	0.131933
19.1146667	0.111815	0.127632
19.12	0.107977	0.123081
19.1253333	0.103902	0.118331
19.1306667	0.0996496	0.113441
19.136	0.0952516	0.108453
19.1413333	0.090766	0.10345
19.1466667	0.0862629	0.0985203
19.152	0.0818033	0.0937205
19.1573333	0.0774354	0.0890606
19.1626667	0.0731974	0.0845357
19.168	0.0691255	0.0801691
19.1733333	0.0652386	0.0759639
19.1786667	0.0615252	0.0719145
19.184	0.0579608	0.0680159
19.1893333	0.0545272	0.0642612
19.1946667	0.0512188	0.0606423
19.2	0.0480298	0.0571605
19.2053333	0.0449602	0.0538327
19.2106667	0.0453191	0.0506543
19.216	0.0456354	0.0476091
19.2213333	0.0439638	0.0446735
19.2266667	0.0409155	0.0418267
19.232	0.0371037	0.0390462
19.2373333	0.032983	0.0363033
19.2426667	0.0290242	0.0335846
19.248	0.0257272	0.0308847
19.2533333	0.0234317	0.0282142
19.2586667	0.0222546	0.0256008
19.264	0.0219949	0.0230666
19.2693333	0.0221426	0.0206289
19.2746667	0.0222012	0.0182974
19.28	0.0218255	0.01608
19.2853333	0.0208568	0.0151137
19.2906667	0.0193236	0.0158703
19.296	0.0173228	0.0162716
19.3013333	0.0158718	0.0162794
19.3066667	0.0159339	0.0158918
19.312	0.0155764	0.0151412
19.3173333	0.0148361	0.0141076
19.3226667	0.0138101	0.0129095
19.328	0.0131773	0.0116704
19.3333333	0.012739	0.0105044
19.3386667	0.0123528	0.00947892
19.344	0.0155225	0.00860258
19.3493333	0.019204	0.00894184
19.3546667	0.022506	0.00965042
19.36	0.0250299	0.0101024
19.3653333	0.0267383	0.0102511
19.3706667	0.0277638	0.0100674
19.376	0.0283083	0.00954185
19.3813333	0.0285297	0.00869853
19.3866667	0.0285105	0.00760283
19.392	0.028274	0.00632798
19.3973333	0.0278056	0.00494691
19.4026667	0.027116	0.00354016
19.408	0.026264	0.00412889
19.4133333	0.025268	0.00473667
19.4186667	0.0240874	0.00524695
19.424	0.0226409	0.00563408
19.4293333	0.0208429	0.00587385
19.4346667	0.0186327	0.00593983
19.44	0.0160347	0.00581609
19.4453333	0.0133003	0.00549639
19.4506667	0.0108966	0.00605485
19.456	0.00911015	0.00644638
19.4613333	0.00796629	0.00649592
19.4666667	0.0074777	0.00618275
19.472	0.00775273	0.00553171
19.4773333	0.00894134	0.00495205
19.4826667	0.0112164	0.00570549
19.488	0.0146732	0.00607945
19.4933333	0.0192319	0.00616389
19.4986667	0.0245726	0.00614516
19.504	0.0300728	0.00625078
19.5093333	0.035102	0.00651448
19.5146667	0.0392202	0.00669799
19.52	0.042255	0.00658338
19.5253333	0.0443469	0.00803295
19.5306667	0.0456225	0.00918763
19.536	0.0460126	0.00999851
19.5413333	0.0454343	0.0104554
19.5466667	0.0438863	0.010576
19.552	0.0414221	0.01308
19.5573333	0.0381276	0.0185084
19.5626667	0.034229	0.0242689
19.568	0.0300819	0.0300105
19.5733333	0.0295475	0.0354462
19.5786667	0.0332796	0.0403625
19.584	0.0363779	0.0446103
19.5893333	0.0387838	0.0480923
19.5946667	0.0409195	0.0507714
19.6	0.0435137	0.0526629
19.6053333	0.0451714	0.0538252
19.6106667	0.0457906	0.0543537
19.616	0.0453564	0.0543815
19.6213333	0.0439471	0.0540401
19.6266667	0.0416881	0.0534801
19.632	0.0389391	0.0528491
19.6373333	0.0387432	0.0525879
19.6426667	0.0384859	0.0530385
19.648	0.0381318	0.0534705
19.6533333	0.0376425	0.0538484
19.6586667	0.0369546	0.0540647
19.664	0.0359779	0.0540009
19.6693333	0.0346238	0.0535411
19.6746667	0.0328148	0.0525522
19.68	0.0305387	0.0509418
19.6853333	0.0278565	0.0486694
19.6906667	0.0301121	0.0457481
19.696	0.0337824	0.042198
19.7013333	0.0375069	0.0381106
19.7066667	0.0412543	0.0381295
19.712	0.045009	0.0415866
19.7173333	0.0487494	0.0450638
19.7226667	0.0524499	0.0485414
19.728	0.0560797	0.0519832
19.7333333	0.0596145	0.0553447
19.7386667	0.063027	0.0585629
19.744	0.0663076	0.0615925
19.7493333	0.0694625	0.0644182
19.7546667	0.0724784	0.0670202
19.76	0.0753605	0.0694026
19.7653333	0.078068	0.0715859
19.7706667	0.0805864	0.0735756
19.776	0.0828529	0.0753572
19.7813333	0.0848421	0.0768582
19.7866667	0.0865698	0.0780563
19.792	0.088024	0.078936
19.7973333	0.0892024	0.0794868
19.8026667	0.0900848	0.0796891
19.808	0.0906834	0.0795705
19.8133333	0.0910501	0.0792248
19.8186667	0.0912451	0.0787527
19.824	0.0913518	0.0782446
19.8293333	0.0914521	0.0777478
19.8346667	0.0915984	0.0773254
19.84	0.0918455	0.077038
19.8453333	0.0922332	0.0769536
19.8506667	0.0928152	0.0771329
19.856	0.0936807	0.0776224
19.8613333	0.0949177	0.0784843
19.8666667	0.0965658	0.0797655
19.872	0.0986955	0.0815043
19.8773333	0.101349	0.0837251
19.8826667	0.104478	0.0864299
19.888	0.108076	0.0896218
19.8933333	0.112139	0.0932758
19.8986667	0.11666	0.0973961
19.904	0.121626	0.101985
19.9093333	0.127007	0.107044
19.9146667	0.132799	0.112558
19.92	0.139016	0.11851
19.9253333	0.145596	0.124864
19.9306667	0.152529	0.13159
19.936	0.159767	0.138624
19.9413333	0.167227	0.145936
19.9466667	0.174784	0.153414
19.952	0.182313	0.160954
19.9573333	0.189711	0.168492
19.9626667	0.196938	0.175975
19.968	0.203978	0.183399
19.9733333	0.210847	0.190772
19.9786667	0.217385	0.197965
19.984	0.223448	0.204844
19.9893333	0.228958	0.211307
19.9946667	0.233811	0.217248
20	0.2379	0.222507
20.0053333	0.241182	0.226924
20.0106667	0.243593	0.230406
20.016	0.245112	0.232929
20.0213333	0.245751	0.234623
20.0266667	0.24557	0.235447
20.032	0.244619	0.235406
20.0373333	0.242933	0.234567
20.0426667	0.240624	0.232939
20.048	0.23771	0.230597
20.0533333	0.234235	0.227604
20.0586667	0.230228	0.22402
20.064	0.225767	0.219953
20.0693333	0.220992	0.215553
20.0746667	0.215968	0.210937
20.08	0.210771	0.206235
20.0853333	0.205493	0.201549
20.0906667	0.200192	0.196888
20.096	0.194919	0.192257
20.1013333	0.189754	0.187687
20.1066667	0.184753	0.183202
20.112	0.179922	0.178856
20.1173333	0.175317	0.174703
20.1226667	0.171032	0.170823
20.128	0.167166	0.167273
20.1333333	0.163781	0.164105
20.1386667	0.160908	0.161352
20.144	0.158556	0.159048
20.1493333	0.156718	0.157275
20.1546667	0.155415	0.156064
20.16	0.154665	0.15543
20.1653333	0.154456	0.155394
20.1706667	0.154769	0.15596
20.176	0.155566	0.157092
20.1813333	0.156822	0.158731
20.1866667	0.158534	0.160842
20.192	0.160654	0.163361
20.1973333	0.163102	0.166213
20.2026667	0.165776	0.169263
20.208	0.168598	0.172424
20.2133333	0.171481	0.175623
20.2186667	0.174332	0.178871
20.224	0.177076	0.182054
20.2293333	0.179662	0.185083
20.2346667	0.182058	0.187861
20.24	0.184214	0.190315
20.2453333	0.186079	0.192448
20.2506667	0.187608	0.194252
20.256	0.188761	0.195698
20.2613333	0.189523	0.196806
20.2666667	0.189876	0.197547
20.272	0.189783	0.197837
20.2773333	0.189231	0.197662
20.2826667	0.188263	0.197058
20.288	0.186951	0.196098
20.2933333	0.185393	0.194732
20.2986667	0.183627	0.192996
20.304	0.181658	0.190934
20.3093333	0.179456	0.188574
20.3146667	0.177065	0.185978
20.32	0.174482	0.183185
20.3253333	0.17179	0.180267
20.3306667	0.169086	0.177302
20.336	0.166443	0.174361
20.3413333	0.163917	0.171585
20.3466667	0.161552	0.169
20.352	0.159396	0.166595
20.3573333	0.157497	0.164394
20.3626667	0.155861	0.162408
20.368	0.154465	0.16068
20.3733333	0.153289	0.159178
20.3786667	0.152315	0.157861
20.384	0.151529	0.156667
20.3893333	0.150905	0.155568
20.3946667	0.150405	0.154565
20.4	0.149992	0.153662
20.4053333	0.149605	0.152805
20.4106667	0.14921	0.151945
20.416	0.148774	0.151039
20.4213333	0.148249	0.150047
20.4266667	0.147519	0.148923
20.432	0.146505	0.147646
20.4373333	0.145186	0.146208
20.4426667	0.143577	0.14456
20.448	0.141694	0.142658
20.4533333	0.139527	0.14051
20.4586667	0.137086	0.138086
20.464	0.134373	0.135358
20.4693333	0.131324	0.132315
20.4746667	0.127916	0.128934
20.48	0.12418	0.125232
20.4853333	0.120106	0.121214
20.4906667	0.115763	0.116896
20.496	0.111217	0.112353
20.5013333	0.106555	0.107682
20.5066667	0.101866	0.102986
20.512	0.0972478	0.0983723
20.5173333	0.0927374	0.0938856
20.5226667	0.0883696	0.0895666
20.528	0.0842086	0.0854489
20.5333333	0.0803	0.0815768
20.5386667	0.0767023	0.0779927
20.544	0.0734413	0.0747113
20.5493333	0.070511	0.0717506
20.5546667	0.0679057	0.0691264
20.56	0.0656324	0.0668251
20.5653333	0.0637184	0.064852
20.5706667	0.0621424	0.0632125
20.576	0.060922	0.061922
20.5813333	0.0600542	0.0610002
20.5866667	0.0595661	0.060472
20.592	0.0594652	0.060377
20.5973333	0.0597804	0.0607456
20.6026667	0.060532	0.0615947
20.608	0.0617173	0.0629392
20.6133333	0.0633294	0.0647668
20.6186667	0.0653462	0.0670331
20.624	0.067707	0.0696709
20.6293333	0.0703482	0.0726246
20.6346667	0.0732152	0.0758078
20.64	0.0762434	0.0791244
20.6453333	0.0793905	0.0825023
20.6506667	0.0826249	0.0858825
20.656	0.0859019	0.0892367
20.6613333	0.0891722	0.0925521
20.6666667	0.0924094	0.0958329
20.672	0.0956151	0.0990724
20.6773333	0.0988154	0.102283
20.6826667	0.102042	0.105501
20.688	0.105331	0.108762
20.6933333	0.108697	0.112067
20.6986667	0.112135	0.115415
20.704	0.115636	0.11879
20.7093333	0.11914	0.122119
20.7146667	0.122602	0.125345
20.72	0.126037	0.128443
20.7253333	0.129361	0.131376
20.7306667	0.132519	0.134112
20.736	0.135501	0.13665
20.7413333	0.138259	0.139007
20.7466667	0.140773	0.141146
20.752	0.143018	0.143055
20.7573333	0.144984	0.144705
20.7626667	0.146689	0.146084
20.768	0.148173	0.147222
20.7733333	0.149441	0.148183
20.7786667	0.150495	0.148995
20.784	0.151357	0.149643
20.7893333	0.152033	0.150134
20.7946667	0.152522	0.15047
20.8	0.15283	0.150575
20.8053333	0.152921	0.150453
20.8106667	0.152794	0.150059
20.816	0.152434	0.149366
20.8213333	0.151798	0.148332
20.8266667	0.150822	0.146923
20.832	0.149461	0.145156
20.8373333	0.14771	0.142987
20.8426667	0.145573	0.140426
20.848	0.143075	0.137485
20.8533333	0.140232	0.134171
20.8586667	0.137076	0.130489
20.864	0.133658	0.126466
20.8693333	0.130016	0.122132
20.8746667	0.126171	0.117502
20.88	0.12215	0.112645
20.8853333	0.117997	0.107655
20.8906667	0.113743	0.102577
20.896	0.109413	0.0974611
20.9013333	0.105056	0.0923566
20.9066667	0.1007	0.0873169
20.912	0.0963772	0.0823904
20.9173333	0.0921213	0.0776353
20.9226667	0.0879763	0.0731563
20.928	0.0839613	0.0689627
20.9333333	0.0801231	0.065086
20.9386667	0.0764907	0.0615373
20.944	0.0730916	0.0583394
20.9493333	0.0699494	0.0555065
20.9546667	0.0670714	0.0530366
20.96	0.0644661	0.0509352
20.9653333	0.0621213	0.0491991
20.9706667	0.0600302	0.0477884
20.976	0.058197	0.0466585
20.9813333	0.0565937	0.0457778
20.9866667	0.0552057	0.0451115
20.992	0.054007	0.0446348
20.9973333	0.0529729	0.0443427
21.0026667	0.0520991	0.0442085
21.008	0.0513615	0.0442053
21.0133333	0.0507549	0.0443119
21.0186667	0.0502729	0.0445095
21.024	0.049908	0.0447842
21.0293333	0.0496617	0.0451243
21.0346667	0.0495408	0.0455362
21.04	0.0495522	0.0460293
21.0453333	0.0496969	0.0465967
21.0506667	0.049958	0.0472382
21.056	0.0503311	0.0479485
21.0613333	0.0508143	0.04872
21.0666667	0.0514026	0.0495388
21.072	0.0520711	0.0503729
21.0773333	0.052801	0.051193
21.0826667	0.0535882	0.0519983
21.088	0.0544072	0.0528038
21.0933333	0.0552576	0.0536196
21.0986667	0.0561409	0.054455
21.104	0.0570634	0.0553115
21.1093333	0.0580374	0.0562038
21.1146667	0.0590713	0.0571376
21.12	0.0602152	0.0581403
21.1253333	0.0614405	0.0592132
21.1306667	0.0627166	0.0603448
21.136	0.0639967	0.0615033
21.1413333	0.0652304	0.0626343
21.1466667	0.0663793	0.063694
21.152	0.0673904	0.0646447
21.1573333	0.0682699	0.0654384
21.1626667	0.0689524	0.0660321
21.168	0.0694035	0.0663919
21.1733333	0.0695855	0.0664838
21.1786667	0.0694584	0.0662824
21.184	0.0689829	0.0657683
21.1893333	0.0681034	0.0648865
21.1946667	0.0667954	0.063604
21.2	0.065048	0.0618913
21.2053333	0.0628832	0.0597355
21.2106667	0.0603035	0.0571598
21.216	0.0573573	0.0542014
21.2213333	0.0540766	0.0508721
21.2266667	0.050491	0.0471889
21.232	0.0466186	0.0431849
21.2373333	0.042502	0.038893
21.2426667	0.0381722	0.0343583
21.248	0.0336747	0.0296486
21.2533333	0.0290744	0.0248471
21.2586667	0.0244585	0.0200825
21.264	0.0199475	0.0154965
21.2693333	0.0156783	0.0112555
21.2746667	0.0117662	0.00954555
21.28	0.0090803	0.00929231
21.2853333	0.0120321	0.00862361
21.2906667	0.0141169	0.00755222
21.296	0.0152993	0.00742509
21.3013333	0.0157465	0.0117863
21.3066667	0.0157862	0.0165521
21.312	0.015768	0.0207929
21.3173333	0.0160051	0.0240847
21.3226667	0.0166111	0.0262803
21.328	0.0174568	0.027542
21.3333333	0.0183313	0.0281516
21.3386667	0.0194236	0.0284102
21.344	0.022219	0.028431
21.3493333	0.0247438	0.0280837
21.3546667	0.0263861	0.0271877
21.36	0.0266542	0.0256208
21.3653333	0.0254051	0.0234649
21.3706667	0.0228488	0.0210209
21.376	0.0195487	0.0184675
21.3813333	0.0160368	0.015766
21.3866667	0.0124704	0.0128926
21.392	0.00886027	0.00992592
21.3973333	0.00543923	0.00702706
21.4026667	0.00297496	0.00692029
21.408	0.00155892	0.00929783
21.4133333	0.000355164	0.0116483
21.4186667	0.00149498	0.01383
21.424	0.00311809	0.0156867
21.4293333	0.00485404	0.0171052
21.4346667	0.00658904	0.0180559
21.44	0.00820476	0.0185278
21.4453333	0.00957537	0.018507
21.4506667	0.010547	0.0179589
21.456	0.0109456	0.0168749
21.4613333	0.0107157	0.0153151
21.4666667	0.00993232	0.0134225
21.472	0.0124986	0.011318
21.4773333	0.0150394	0.0090875
21.4826667	0.0187135	0.00864125
21.488	0.0253228	0.00843141
21.4933333	0.0304007	0.0080818
21.4986667	0.0337178	0.00855641
21.504	0.0350923	0.00978071
21.5093333	0.0346247	0.010383
21.5146667	0.0450764	0.014825
21.52	0.0607914	0.0197522
21.5253333	0.0769977	0.0246452
21.5306667	0.0930849	0.0290034
21.536	0.108485	0.0325091
21.5413333	0.122726	0.0351093
21.5466667	0.135485	0.0369451
21.552	0.146578	0.0382888
21.5573333	0.155979	0.0394001
21.5626667	0.163776	0.0404802
21.568	0.170012	0.0416394
21.5733333	0.174584	0.0428486
21.5786667	0.177309	0.0439984
21.584	0.177925	0.0449278
21.5893333	0.176173	0.0454434
21.5946667	0.171909	0.0454164
21.6	0.165279	0.0447777
21.6053333	0.156736	0.0435217
21.6106667	0.146845	0.0417058
21.616	0.136146	0.0394353
21.6213333	0.125025	0.0367526
21.6266667	0.113687	0.033598
21.632	0.102272	0.0299567
21.6373333	0.090925	0.0259183
21.6426667	0.0797568	0.0216617
21.648	0.0688386	0.0174231
21.6533333	0.0582958	0.0134006
21.6586667	0.0483319	0.0113927
21.664	0.0391217	0.0105665
21.6693333	0.0307837	0.00969364
21.6746667	0.0277152	0.00879931
21.68	0.0259722	0.00778447
21.6853333	0.0238324	0.00658608
21.6906667	0.0211386	0.00710838
21.696	0.0177182	0.00779278
21.7013333	0.0136563	0.00815655
21.7066667	0.00936413	0.00814696
21.712	0.00546343	0.00775367
21.7173333	0.00218657	0.00700358
21.7226667	0	0.00696623
21.728	0	0.00672989
21.7333333	0	0.00629359
21.7386667	0	0.00570539
21.744	0	0.00500967
21.7493333	0	0.00424561
21.7546667	0	0.0034509
21.76	0	0.00548675
21.7653333	0	0.00797762
21.7706667	0	0.0102422
21.776	0	0.0120043
21.7813333	0	0.0131614
21.7866667	0	0.0136849
21.792	0	0.0136445
21.7973333	0	0.0131514
21.8026667	5.13853e-05	0.0122786
21.808	7.63943e-05	0.010928
21.8133333	0.000623732	0.0102546
21.8186667	0.00129916	0.0125791
21.824	0.00194476	0.0148607
21.8293333	0.00252774	0.016964
21.8346667	0.00300243	0.0187391
21.84	0.00330909	0.020016
21.8453333	0.00338406	0.0206338
21.8506667	0.00318402	0.0204738
21.856	0.00270503	0.0195262
21.8613333	0.00199082	0.0179096
21.8666667	0.00111427	0.0158141
21.872	0.000147101	0.0134447
21.8773333	0	0.0109858
21.8826667	0.000497781	0.00857796
21.888	0.000799836	0.00633342
21.8933333	0.00061096	0.00432983
21.8986667	0.00201703	0.00269798
21.904	0.003643	0.00146018
21.9093333	0.005178	0.00164954
21.9146667	0.00695356	0.00213787
21.92	0.0092538	0.00263948
21.9253333	0.0120949	0.00313536
21.9306667	0.0152479	0.00379403
21.936	0.0182643	0.00439855
21.9413333	0.0207461	0.004928
21.9466667	0.0225118	0.00537191
21.952	0.0234861	0.00571334
21.9573333	0.0235547	0.00595893
21.9626667	0.0227993	0.00611751
21.968	0.0215685	0.00621074
21.9733333	0.020215	0.00624651
21.9786667	0.0189704	0.00623445
21.984	0.017891	0.00619095
21.9893333	0.0168168	0.00615071
21.9946667	0.0157655	0.00613207
22	0.0150707	0.00615222
22.0053333	0.0149719	0.00625627
22.0106667	0.0154454	0.00650974
22.016	0.0163065	0.00697592
22.0213333	0.0172733	0.0106919
22.0266667	0.0180349	0.021999
22.032	0.0225112	0.0358107
22.0373333	0.028092	0.0491844
22.0426667	0.033983	0.0601897
22.048	0.0401409	0.0679651
22.0533333	0.0465231	0.072365
22.0586667	0.0530996	0.0735777
22.064	0.0598296	0.0718824
22.0693333	0.0666559	0.071757
22.0746667	0.0735275	0.0793131
22.08	0.080361	0.0867155
22.0853333	0.0870697	0.0938837
22.0906667	0.0935978	0.100737
22.096	0.0998613	0.107204
22.1013333	0.105827	0.113244
22.1066667	0.11146	0.118848
22.112	0.11674	0.124046
22.1173333	0.121695	0.128905
22.1226667	0.126414	0.133523
22.128	0.130985	0.137999
22.1333333	0.135454	0.142434
22.1386667	0.139865	0.14689
22.144	0.14428	0.151427
22.1493333	0.148752	0.156101
22.1546667	0.153338	0.160912
22.16	0.158122	0.165923
22.1653333	0.163181	0.171191
22.1706667	0.168542	0.176771
22.176	0.174198	0.182684
22.1813333	0.180127	0.188922
22.1866667	0.18628	0.195443
22.192	0.192643	0.202227
22.1973333	0.199263	0.209261
22.2026667	0.206078	0.216523
22.208	0.213083	0.224016
22.2133333	0.220221	0.231645
22.2186667	0.227464	0.239367
22.224	0.234805	0.24717
22.2293333	0.242292	0.255015
22.2346667	0.249885	0.262906
22.24	0.257524	0.270769
22.2453333	0.26515	0.278525
22.2506667	0.272665	0.286134
22.256	0.280088	0.293591
22.2613333	0.287401	0.300926
22.2666667	0.294604	0.308189
22.272	0.301658	0.315302
22.2773333	0.308467	0.32232
22.2826667	0.314949	0.329079
22.288	0.321018	0.335525
22.2933333	0.326679	0.341591
22.2986667	0.331829	0.347178
22.304	0.336375	0.352222
22.3093333	0.34029	0.356687
22.3146667	0.343546	0.360577
22.32	0.346122	0.363904
22.3253333	0.348175	0.366663
22.3306667	0.349631	0.368795
22.336	0.350385	0.370209
22.3413333	0.350457	0.370818
22.3466667	0.349757	0.370568
22.352	0.348259	0.369494
22.3573333	0.345947	0.367625
22.3626667	0.342832	0.364962
22.368	0.338908	0.361591
22.3733333	0.334301	0.357616
22.3786667	0.329334	0.353152
22.384	0.324086	0.348303
22.3893333	0.318623	0.343192
22.3946667	0.312964	0.33795
22.4	0.307167	0.332624
22.4053333	0.30123	0.327228
22.4106667	0.295221	0.321912
22.416	0.289239	0.316742
22.4213333	0.283423	0.311823
22.4266667	0.277894	0.307305
22.432	0.272766	0.303271
22.4373333	0.268193	0.299727
22.4426667	0.264209	0.296617
22.448	0.260816	0.293904
22.4533333	0.257999	0.29159
22.4586667	0.255751	0.289733
22.464	0.254089	0.288395
22.4693333	0.252978	0.287622
22.4746667	0.252442	0.287425
22.48	0.252533	0.287817
22.4853333	0.253272	0.288802
22.4906667	0.254605	0.290335
22.496	0.25646	0.292346
22.5013333	0.258822	0.294736
22.5066667	0.261602	0.2974
22.512	0.264744	0.300316
22.5173333	0.268135	0.303461
22.5226667	0.271717	0.306866
22.528	0.275488	0.310405
22.5333333	0.279334	0.313993
22.5386667	0.28314	0.317585
22.544	0.286811	0.321139
22.5493333	0.290295	0.324579
22.5546667	0.293584	0.327794
22.56	0.296658	0.330723
22.5653333	0.299513	0.333355
22.5706667	0.302122	0.335759
22.576	0.304438	0.33794
22.5813333	0.306464	0.339891
22.5866667	0.308207	0.34157
22.592	0.309631	0.342995
22.5973333	0.310761	0.344194
22.6026667	0.31158	0.345203
22.608	0.312074	0.346098
22.6133333	0.312263	0.346876
22.6186667	0.312173	0.347412
22.624	0.311853	0.347684
22.6293333	0.311437	0.347795
22.6346667	0.311002	0.347899
22.64	0.310698	0.34809
22.6453333	0.310498	0.348437
22.6506667	0.310449	0.348987
22.656	0.310626	0.349784
22.6613333	0.311116	0.350858
22.6666667	0.31198	0.35228
22.672	0.313241	0.354142
22.6773333	0.314913	0.356411
22.6826667	0.317036	0.35913
22.688	0.319639	0.362308
22.6933333	0.322745	0.365964
22.6986667	0.326407	0.370151
22.704	0.33069	0.374916
22.7093333	0.335633	0.380266
22.7146667	0.341192	0.386179
22.72	0.347352	0.392652
22.7253333	0.354147	0.399623
22.7306667	0.361531	0.407011
22.736	0.369453	0.414722
22.7413333	0.377863	0.422703
22.7466667	0.386669	0.43097
22.752	0.395726	0.439522
22.7573333	0.404901	0.448237
22.7626667	0.414058	0.456908
22.768	0.423067	0.465457
22.7733333	0.431794	0.473679
22.7786667	0.440126	0.481411
22.784	0.448021	0.488614
22.7893333	0.455428	0.495336
22.7946667	0.4622	0.501614
22.8	0.468208	0.507258
22.8053333	0.473435	0.512054
22.8106667	0.47788	0.515808
22.816	0.481403	0.518363
22.8213333	0.48377	0.519623
22.8266667	0.484811	0.519526
22.832	0.484567	0.518078
22.8373333	0.483179	0.515268
22.8426667	0.480569	0.511103
22.848	0.476656	0.50557
22.8533333	0.471482	0.498773
22.8586667	0.465122	0.490883
22.864	0.457674	0.481946
22.8693333	0.449286	0.472139
22.8746667	0.44007	0.461565
22.88	0.430171	0.450353
22.8853333	0.419754	0.438616
22.8906667	0.408951	0.426505
22.896	0.397793	0.414163
22.9013333	0.386398	0.401712
22.9066667	0.374928	0.389289
22.912	0.363479	0.376892
22.9173333	0.352058	0.364582
22.9226667	0.340612	0.352324
22.928	0.329226	0.340124
22.9333333	0.318017	0.328043
22.9386667	0.307015	0.316158
22.944	0.296262	0.304543
22.9493333	0.285821	0.293245
22.9546667	0.275733	0.282369
22.96	0.266013	0.271941
22.9653333	0.25664	0.261966
22.9706667	0.247562	0.252429
22.976	0.238706	0.243298
22.9813333	0.23002	0.234484
