0.4266667	0	0	0	0	0	0	0	0	0	0	0.00104315	0.0090277	0.0336305	0.0819748	0.15324	0.226409	0.326703	0.347711	0.30049	0.21677	0.137992	0.0808014	0.043849	0.0231513	0.011722	0.00450057	0.000887528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.432	0	0	0	0	0	0	0	0	0	0	0.00104318	0.00902791	0.0336312	0.0819764	0.153243	0.226412	0.326705	0.347713	0.300491	0.216773	0.137994	0.0808031	0.0438499	0.0231515	0.011722	0.00450071	0.000887633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4373333	0	0	0	0	0	0	0	0	0	0	0.0010432	0.00902809	0.0336318	0.0819777	0.153245	0.226416	0.326707	0.347715	0.300491	0.216774	0.137997	0.0808062	0.0438517	0.0231522	0.0117223	0.00450071	0.000887599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4426667	0	0	0	0	0	0	0	0	0	0	0.00104322	0.00902824	0.0336323	0.0819789	0.153247	0.226418	0.32671	0.347718	0.300492	0.216774	0.137999	0.0808078	0.0438527	0.0231529	0.0117227	0.00450063	0.000887541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.448	0	0	0	0	0	0	0	0	0	0	0.00104324	0.00902836	0.0336328	0.0819799	0.153248	0.226421	0.326711	0.347719	0.300494	0.216773	0.137997	0.0808066	0.0438522	0.0231529	0.0117229	0.00450076	0.000887644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4533333	0	0	0	0	0	0	0	0	0	0	0.00104326	0.00902847	0.0336332	0.0819807	0.15325	0.226423	0.326712	0.34772	0.300496	0.216773	0.137996	0.0808045	0.0438509	0.0231524	0.0117227	0.00450075	0.000887608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4586667	0	0	0	0	0	0	0	0	0	0	0.00104327	0.00902856	0.0336335	0.0819814	0.153251	0.226424	0.326713	0.347721	0.300498	0.216776	0.137995	0.0808036	0.0438502	0.023152	0.0117224	0.00450066	0.000887549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.464	0	0	0	0	0	0	0	0	0	0	0.00104328	0.00902864	0.0336337	0.0819819	0.153252	0.226426	0.326713	0.347721	0.300498	0.216778	0.137997	0.0808049	0.0438509	0.023152	0.0117223	0.00450079	0.00088765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4693333	0	0	0	0	0	0	0	0	0	0	0.00104329	0.0090287	0.033634	0.0819824	0.153253	0.226427	0.326714	0.347722	0.300497	0.216778	0.138	0.0808077	0.0438525	0.0231527	0.0117226	0.00450078	0.000887614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4746667	0	0	0	0	0	0	0	0	0	0	0.0010433	0.00902876	0.0336341	0.0819828	0.153254	0.226428	0.326715	0.347723	0.300497	0.216777	0.138001	0.080809	0.0438535	0.0231532	0.0117229	0.00450068	0.000887553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.48	0	0	0	0	0	0	0	0	0	0	0.0010433	0.0090288	0.0336343	0.0819832	0.153254	0.226428	0.326716	0.347724	0.300498	0.216776	0.137999	0.0808077	0.0438528	0.0231532	0.0117231	0.00450081	0.000887654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4853333	0	0	0	0	0	0	0	0	0	0	0.00104331	0.00902884	0.0336344	0.0819835	0.153255	0.226429	0.326716	0.347724	0.3005	0.216776	0.137997	0.0808054	0.0438515	0.0231527	0.0117229	0.00450079	0.000887617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4906667	0	0	0	0	0	0	0	0	0	0	0.00104331	0.00902887	0.0336346	0.0819837	0.153255	0.22643	0.326716	0.347724	0.300501	0.216778	0.137997	0.0808043	0.0438507	0.0231522	0.0117225	0.00450069	0.000887556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.496	0	0	0	0	0	0	0	0	0	0	0.00104332	0.0090289	0.0336346	0.0819839	0.153256	0.22643	0.326716	0.347724	0.3005	0.216779	0.137998	0.0808055	0.0438512	0.0231522	0.0117224	0.00450082	0.000887657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5013333	0	0	0	0	0	0	0	0	0	0	0.00104332	0.00902892	0.0336347	0.0819841	0.153256	0.226431	0.326716	0.347724	0.300499	0.21678	0.138001	0.0808082	0.0438528	0.0231529	0.0117227	0.0045008	0.000887619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5066667	0	0	0	0	0	0	0	0	0	0	0.00104332	0.00902894	0.0336348	0.0819843	0.153256	0.226431	0.326717	0.347725	0.300499	0.216779	0.138001	0.0808095	0.0438537	0.0231534	0.011723	0.0045007	0.000887558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.512	0	0	0	0	0	0	0	0	0	0	0.00104333	0.00902896	0.0336348	0.0819844	0.153256	0.226431	0.326717	0.347726	0.300499	0.216777	0.138	0.0808081	0.043853	0.0231533	0.0117231	0.00450082	0.000887658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5173333	0	0	0	0	0	0	0	0	0	0	0.00104333	0.00902897	0.0336349	0.0819845	0.153256	0.226431	0.326717	0.347726	0.300501	0.216777	0.137998	0.0808057	0.0438516	0.0231528	0.0117229	0.0045008	0.00088762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5226667	0	0	0	0	0	0	0	0	0	0	0.00104333	0.00902898	0.0336349	0.0819846	0.153257	0.226432	0.326717	0.347725	0.300502	0.216778	0.137997	0.0808046	0.0438508	0.0231523	0.0117226	0.00450071	0.000887559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.528	0	0	0	0	0	0	0	0	0	0	0.00104333	0.00902899	0.033635	0.0819846	0.153257	0.226432	0.326717	0.347725	0.300501	0.21678	0.137999	0.0808058	0.0438514	0.0231523	0.0117224	0.00450083	0.000887659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5333333	0	0	0	0	0	0	0	0	0	0	0.00104333	0.009029	0.033635	0.0819847	0.153257	0.226432	0.326717	0.347725	0.3005	0.21678	0.138001	0.0808084	0.0438529	0.0231529	0.0117227	0.00450081	0.000887621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5386667	0	0	0	0	0	0	0	0	0	0	0.00104333	0.00902901	0.033635	0.0819848	0.153257	0.226432	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231534	0.011723	0.00450071	0.000887559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.544	0	0	0	0	0	0	0	0	0	0	0.00104333	0.00902901	0.033635	0.0819848	0.153257	0.226432	0.326718	0.347726	0.3005	0.216777	0.138	0.0808082	0.0438531	0.0231534	0.0117231	0.00450083	0.000887659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5493333	0	0	0	0	0	0	0	0	0	0	0.00104333	0.00902902	0.0336351	0.0819848	0.153257	0.226432	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808058	0.0438517	0.0231528	0.0117229	0.00450081	0.000887621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5546667	0	0	0	0	0	0	0	0	0	0	0.00104333	0.00902902	0.0336351	0.0819849	0.153257	0.226432	0.326717	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.56	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902903	0.0336351	0.0819849	0.153257	0.226432	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.000887659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5653333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902903	0.0336351	0.0819849	0.153257	0.226432	0.326718	0.347726	0.3005	0.21678	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5706667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902903	0.0336351	0.0819849	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231534	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.576	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902903	0.0336351	0.0819849	0.153257	0.226433	0.326718	0.347727	0.3005	0.216777	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5813333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902903	0.0336351	0.0819849	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5866667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.592	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5973333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.21678	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6026667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.608	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216777	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6133333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6186667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.624	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6293333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6346667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.64	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216777	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6453333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6506667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.656	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6613333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6666667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.672	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6773333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6826667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.688	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6933333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6986667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.704	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7093333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7146667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.72	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7253333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7306667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.736	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7413333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7466667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.752	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7573333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7626667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.768	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7733333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7786667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.784	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7893333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7946667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8053333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8106667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.816	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8213333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8266667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.832	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8373333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8426667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.848	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8533333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
